germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_560799	sim_GID_diploperennis_560799	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_560799	num_490	barcode_0.972252969842	REF	trial_7	sim_run_diploperennis_560799
Zea diploperennis	sim_diploperennis_730012	sim_GID_diploperennis_730012	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_730012	num_491	barcode_0.865173186461		trial_8	sim_run_diploperennis_730012
Zea diploperennis	sim_diploperennis_722351	sim_GID_diploperennis_722351	Triticum turgidum subsp. durum		sim_sample_diploperennis_722351	num_492	barcode_0.494915814919		trial_7	sim_run_diploperennis_722351
Zea diploperennis	sim_diploperennis_825316	sim_GID_diploperennis_825316	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_825316	num_493	barcode_0.323011079517	REF	trial_7	sim_run_diploperennis_825316
Zea diploperennis	sim_diploperennis_867937	sim_GID_diploperennis_867937	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_867937	num_494	barcode_0.70785700056	REF	trial_7	sim_run_diploperennis_867937
Zea diploperennis	sim_diploperennis_23953	sim_GID_diploperennis_23953	Triticum vavilovii var. vavilovii		sim_sample_diploperennis_23953	num_495	barcode_0.629985464772	REF	trial_7	sim_run_diploperennis_23953
Zea diploperennis	sim_diploperennis_939078	sim_GID_diploperennis_939078	Undetermined spp.		sim_sample_diploperennis_939078	num_496	barcode_0.72520762603	REF	trial_8	sim_run_diploperennis_939078
Zea diploperennis	sim_diploperennis_117303	sim_GID_diploperennis_117303	Unknown	F1_hybrid	sim_sample_diploperennis_117303	num_497	barcode_0.171905127461	REF	trial_7	sim_run_diploperennis_117303
Zea diploperennis	sim_diploperennis_191558	sim_GID_diploperennis_191558	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_191558	num_498	barcode_0.933289437715		trial_7	sim_run_diploperennis_191558
Zea diploperennis	sim_diploperennis_3941	sim_GID_diploperennis_3941	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_3941	num_499	barcode_0.0410325124215	REF	trial_7	sim_run_diploperennis_3941
Zea diploperennis	sim_diploperennis_591739	sim_GID_diploperennis_591739	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_591739	num_500	barcode_0.584597401399		trial_8	sim_run_diploperennis_591739
Zea diploperennis	sim_diploperennis_886310	sim_GID_diploperennis_886310	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_886310	num_501	barcode_0.0576848493577		trial_8	sim_run_diploperennis_886310
Zea diploperennis	sim_diploperennis_472206	sim_GID_diploperennis_472206	Triticum urartu	F1_hybrid	sim_sample_diploperennis_472206	num_502	barcode_0.400209417207	REF	trial_8	sim_run_diploperennis_472206
Zea diploperennis	sim_diploperennis_213927	sim_GID_diploperennis_213927	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_213927	num_503	barcode_0.457705777308	REF	trial_8	sim_run_diploperennis_213927
Zea diploperennis	sim_diploperennis_255480	sim_GID_diploperennis_255480	Zea diploperennis	F2	sim_sample_diploperennis_255480	num_504	barcode_0.783736814123	REF	trial_7	sim_run_diploperennis_255480
Zea diploperennis	sim_diploperennis_666790	sim_GID_diploperennis_666790	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_666790	num_505	barcode_0.0403185580582	REF	trial_8	sim_run_diploperennis_666790
Zea diploperennis	sim_diploperennis_500026	sim_GID_diploperennis_500026	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_500026	num_506	barcode_0.442381593134	REF	trial_7	sim_run_diploperennis_500026
Zea diploperennis	sim_diploperennis_576243	sim_GID_diploperennis_576243	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_576243	num_507	barcode_0.256693526988	REF	trial_8	sim_run_diploperennis_576243
Zea diploperennis	sim_diploperennis_77954	sim_GID_diploperennis_77954	Zea diploperennis		sim_sample_diploperennis_77954	num_508	barcode_0.65773376655	REF	trial_7	sim_run_diploperennis_77954
Zea diploperennis	sim_diploperennis_999541	sim_GID_diploperennis_999541	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_999541	num_509	barcode_0.640205496573	REF	trial_7	sim_run_diploperennis_999541
Zea diploperennis	sim_diploperennis_444734	sim_GID_diploperennis_444734	Undetermined spp.	F2	sim_sample_diploperennis_444734	num_510	barcode_0.887730720953		trial_7	sim_run_diploperennis_444734
Zea diploperennis	sim_diploperennis_416774	sim_GID_diploperennis_416774	Zea mays subsp. parviglumis		sim_sample_diploperennis_416774	num_511	barcode_0.523138271155		trial_8	sim_run_diploperennis_416774
Zea diploperennis	sim_diploperennis_682152	sim_GID_diploperennis_682152	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_682152	num_512	barcode_0.118173077947		trial_8	sim_run_diploperennis_682152
Zea diploperennis	sim_diploperennis_619093	sim_GID_diploperennis_619093	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_619093	num_513	barcode_0.33875303869		trial_7	sim_run_diploperennis_619093
Zea diploperennis	sim_diploperennis_320448	sim_GID_diploperennis_320448	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_320448	num_514	barcode_0.826946467557		trial_7	sim_run_diploperennis_320448
Zea diploperennis	sim_diploperennis_984917	sim_GID_diploperennis_984917	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_984917	num_515	barcode_0.764966430928	REF	trial_7	sim_run_diploperennis_984917
Zea diploperennis	sim_diploperennis_415404	sim_GID_diploperennis_415404	Triticum turgidum subsp. paleocolchicum		sim_sample_diploperennis_415404	num_516	barcode_0.522075104878		trial_8	sim_run_diploperennis_415404
Zea diploperennis	sim_diploperennis_671872	sim_GID_diploperennis_671872	Unknown	F2	sim_sample_diploperennis_671872	num_517	barcode_0.402640061668	REF	trial_8	sim_run_diploperennis_671872
Zea diploperennis	sim_diploperennis_85927	sim_GID_diploperennis_85927	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_85927	num_518	barcode_0.840105495748		trial_7	sim_run_diploperennis_85927
Zea diploperennis	sim_diploperennis_626845	sim_GID_diploperennis_626845	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_626845	num_519	barcode_0.215882993748	REF	trial_8	sim_run_diploperennis_626845
Zea diploperennis	sim_diploperennis_490221	sim_GID_diploperennis_490221	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_490221	num_520	barcode_0.865886017236		trial_7	sim_run_diploperennis_490221
Zea diploperennis	sim_diploperennis_605997	sim_GID_diploperennis_605997	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_605997	num_521	barcode_0.0813310137052	REF	trial_8	sim_run_diploperennis_605997
Zea diploperennis	sim_diploperennis_272633	sim_GID_diploperennis_272633	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_272633	num_522	barcode_0.522908178601	REF	trial_8	sim_run_diploperennis_272633
Zea diploperennis	sim_diploperennis_610513	sim_GID_diploperennis_610513	Triticum urartu	BC1F1	sim_sample_diploperennis_610513	num_523	barcode_0.924849005489		trial_7	sim_run_diploperennis_610513
Zea diploperennis	sim_diploperennis_758174	sim_GID_diploperennis_758174	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_758174	num_524	barcode_0.505897113837		trial_7	sim_run_diploperennis_758174
Zea diploperennis	sim_diploperennis_784784	sim_GID_diploperennis_784784	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_784784	num_525	barcode_0.907400005084	REF	trial_8	sim_run_diploperennis_784784
Zea diploperennis	sim_diploperennis_742632	sim_GID_diploperennis_742632	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_742632	num_526	barcode_0.551521700543		trial_8	sim_run_diploperennis_742632
Zea diploperennis	sim_diploperennis_817353	sim_GID_diploperennis_817353	Unknown	Inbred_line	sim_sample_diploperennis_817353	num_527	barcode_0.823404327476	REF	trial_7	sim_run_diploperennis_817353
Zea diploperennis	sim_diploperennis_358733	sim_GID_diploperennis_358733	Triticum turgidum subsp. durum		sim_sample_diploperennis_358733	num_528	barcode_0.0101382786939		trial_7	sim_run_diploperennis_358733
Zea diploperennis	sim_diploperennis_410518	sim_GID_diploperennis_410518	Undetermined	F1_hybrid	sim_sample_diploperennis_410518	num_529	barcode_0.42164432271		trial_8	sim_run_diploperennis_410518
Zea diploperennis	sim_diploperennis_722919	sim_GID_diploperennis_722919	Triticum urartu	F1_hybrid	sim_sample_diploperennis_722919	num_530	barcode_0.517843601309	REF	trial_7	sim_run_diploperennis_722919
Zea diploperennis	sim_diploperennis_146183	sim_GID_diploperennis_146183	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_146183	num_531	barcode_0.328774626978		trial_7	sim_run_diploperennis_146183
Zea diploperennis	sim_diploperennis_519172	sim_GID_diploperennis_519172		F2	sim_sample_diploperennis_519172	num_532	barcode_0.0409358165283		trial_7	sim_run_diploperennis_519172
Zea diploperennis	sim_diploperennis_475055	sim_GID_diploperennis_475055	Undetermined	BC1F1	sim_sample_diploperennis_475055	num_533	barcode_0.933924282173	REF	trial_8	sim_run_diploperennis_475055
Zea diploperennis	sim_diploperennis_872969	sim_GID_diploperennis_872969	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_872969	num_534	barcode_0.576994327866	REF	trial_7	sim_run_diploperennis_872969
Zea diploperennis	sim_diploperennis_261202	sim_GID_diploperennis_261202	Undetermined spp.		sim_sample_diploperennis_261202	num_535	barcode_0.0219757191542	REF	trial_7	sim_run_diploperennis_261202
Zea diploperennis	sim_diploperennis_869025	sim_GID_diploperennis_869025	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_869025	num_536	barcode_0.705639852655	REF	trial_7	sim_run_diploperennis_869025
Zea diploperennis	sim_diploperennis_513631	sim_GID_diploperennis_513631	Unknown		sim_sample_diploperennis_513631	num_537	barcode_0.429685984208	REF	trial_7	sim_run_diploperennis_513631
Zea diploperennis	sim_diploperennis_733176	sim_GID_diploperennis_733176	Unknown		sim_sample_diploperennis_733176	num_538	barcode_0.485975662594	REF	trial_8	sim_run_diploperennis_733176
Zea diploperennis	sim_diploperennis_268241	sim_GID_diploperennis_268241	Unknown	Inbred_line	sim_sample_diploperennis_268241	num_539	barcode_0.99882255107	REF	trial_8	sim_run_diploperennis_268241
Zea diploperennis	sim_diploperennis_749112	sim_GID_diploperennis_749112	Triticum urartu		sim_sample_diploperennis_749112	num_540	barcode_0.169550757431	REF	trial_7	sim_run_diploperennis_749112
Zea diploperennis	sim_diploperennis_397477	sim_GID_diploperennis_397477	Zea diploperennis		sim_sample_diploperennis_397477	num_541	barcode_0.465261334695	REF	trial_8	sim_run_diploperennis_397477
Zea diploperennis	sim_diploperennis_503246	sim_GID_diploperennis_503246	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_503246	num_542	barcode_0.0592640970797		trial_8	sim_run_diploperennis_503246
Zea diploperennis	sim_diploperennis_456875	sim_GID_diploperennis_456875	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_456875	num_543	barcode_0.331137806086		trial_8	sim_run_diploperennis_456875
Zea diploperennis	sim_diploperennis_907187	sim_GID_diploperennis_907187	Triticum urartu	BC1F1	sim_sample_diploperennis_907187	num_544	barcode_0.783232787406	REF	trial_7	sim_run_diploperennis_907187
Zea diploperennis	sim_diploperennis_515380	sim_GID_diploperennis_515380	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_515380	num_545	barcode_0.388964029282		trial_7	sim_run_diploperennis_515380
Zea diploperennis	sim_diploperennis_450459	sim_GID_diploperennis_450459			sim_sample_diploperennis_450459	num_546	barcode_0.962815759376	REF	trial_8	sim_run_diploperennis_450459
Zea diploperennis	sim_diploperennis_889245	sim_GID_diploperennis_889245	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_889245	num_547	barcode_0.502016316701		trial_7	sim_run_diploperennis_889245
Zea diploperennis	sim_diploperennis_691886	sim_GID_diploperennis_691886	Zea diploperennis	BC1F1	sim_sample_diploperennis_691886	num_548	barcode_0.0488620153676	REF	trial_8	sim_run_diploperennis_691886
Zea diploperennis	sim_diploperennis_944438	sim_GID_diploperennis_944438	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_944438	num_549	barcode_0.331598062621	REF	trial_8	sim_run_diploperennis_944438
Zea diploperennis	sim_diploperennis_736916	sim_GID_diploperennis_736916	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_736916	num_550	barcode_0.217783178512	REF	trial_8	sim_run_diploperennis_736916
Zea diploperennis	sim_diploperennis_119841	sim_GID_diploperennis_119841	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_119841	num_551	barcode_0.598806943805	REF	trial_8	sim_run_diploperennis_119841
Zea diploperennis	sim_diploperennis_769503	sim_GID_diploperennis_769503	Triticum urartu		sim_sample_diploperennis_769503	num_552	barcode_0.908958464002	REF	trial_8	sim_run_diploperennis_769503
Zea diploperennis	sim_diploperennis_500632	sim_GID_diploperennis_500632		BC1F1	sim_sample_diploperennis_500632	num_553	barcode_0.311402855811		trial_7	sim_run_diploperennis_500632
Zea diploperennis	sim_diploperennis_901118	sim_GID_diploperennis_901118	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_901118	num_554	barcode_0.74742705092		trial_8	sim_run_diploperennis_901118
Zea diploperennis	sim_diploperennis_516986	sim_GID_diploperennis_516986	Triticum turgidum subsp. durum	Inbred_line	sim_sample_diploperennis_516986	num_555	barcode_0.856829875315	REF	trial_8	sim_run_diploperennis_516986
Zea diploperennis	sim_diploperennis_859226	sim_GID_diploperennis_859226	Unknown	BC1F1	sim_sample_diploperennis_859226	num_556	barcode_0.788791829415		trial_7	sim_run_diploperennis_859226
Zea diploperennis	sim_diploperennis_260302	sim_GID_diploperennis_260302	Undetermined	BC1F1	sim_sample_diploperennis_260302	num_557	barcode_0.0987768721958	REF	trial_7	sim_run_diploperennis_260302
Zea diploperennis	sim_diploperennis_2709	sim_GID_diploperennis_2709	Unknown	BC1F1	sim_sample_diploperennis_2709	num_558	barcode_0.371441878734	REF	trial_7	sim_run_diploperennis_2709
Zea diploperennis	sim_diploperennis_707489	sim_GID_diploperennis_707489	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_707489	num_559	barcode_0.663378645733	REF	trial_8	sim_run_diploperennis_707489
Zea diploperennis	sim_diploperennis_927424	sim_GID_diploperennis_927424	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_927424	num_560	barcode_0.379086767509		trial_7	sim_run_diploperennis_927424
Zea diploperennis	sim_diploperennis_748095	sim_GID_diploperennis_748095	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_748095	num_561	barcode_0.519882373471	REF	trial_7	sim_run_diploperennis_748095
Zea diploperennis	sim_diploperennis_57117	sim_GID_diploperennis_57117			sim_sample_diploperennis_57117	num_562	barcode_0.0769440732488		trial_8	sim_run_diploperennis_57117
Zea diploperennis	sim_diploperennis_293945	sim_GID_diploperennis_293945	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_293945	num_563	barcode_0.286959888008	REF	trial_7	sim_run_diploperennis_293945
Zea diploperennis	sim_diploperennis_362044	sim_GID_diploperennis_362044	Undetermined spp.		sim_sample_diploperennis_362044	num_564	barcode_0.663619692099		trial_8	sim_run_diploperennis_362044
Zea diploperennis	sim_diploperennis_987311	sim_GID_diploperennis_987311	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_987311	num_565	barcode_0.621198568648		trial_7	sim_run_diploperennis_987311
Zea diploperennis	sim_diploperennis_916305	sim_GID_diploperennis_916305	Unknown	Inbred_line	sim_sample_diploperennis_916305	num_566	barcode_0.686439452715		trial_7	sim_run_diploperennis_916305
Zea diploperennis	sim_diploperennis_617887	sim_GID_diploperennis_617887	Zea mays subsp. mays	Inbred_line	sim_sample_diploperennis_617887	num_567	barcode_0.131871768215	REF	trial_8	sim_run_diploperennis_617887
Zea diploperennis	sim_diploperennis_293507	sim_GID_diploperennis_293507	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_293507	num_568	barcode_0.550829045617		trial_7	sim_run_diploperennis_293507
Zea diploperennis	sim_diploperennis_456525	sim_GID_diploperennis_456525	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_456525	num_569	barcode_0.0805962663129	REF	trial_8	sim_run_diploperennis_456525
Zea diploperennis	sim_diploperennis_724752	sim_GID_diploperennis_724752	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_724752	num_570	barcode_0.441731727604		trial_8	sim_run_diploperennis_724752
Zea diploperennis	sim_diploperennis_354781	sim_GID_diploperennis_354781	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_354781	num_571	barcode_0.137261517348	REF	trial_8	sim_run_diploperennis_354781
Zea diploperennis	sim_diploperennis_130161	sim_GID_diploperennis_130161	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_130161	num_572	barcode_0.705013136493	REF	trial_8	sim_run_diploperennis_130161
Zea diploperennis	sim_diploperennis_753978	sim_GID_diploperennis_753978	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_753978	num_573	barcode_0.929490753747		trial_8	sim_run_diploperennis_753978
Zea diploperennis	sim_diploperennis_706896	sim_GID_diploperennis_706896	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_706896	num_574	barcode_0.649839028212	REF	trial_7	sim_run_diploperennis_706896
Zea diploperennis	sim_diploperennis_883308	sim_GID_diploperennis_883308	Unknown	F2	sim_sample_diploperennis_883308	num_575	barcode_0.0496335101316		trial_7	sim_run_diploperennis_883308
Zea diploperennis	sim_diploperennis_879705	sim_GID_diploperennis_879705	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_879705	num_576	barcode_0.0597110931387		trial_7	sim_run_diploperennis_879705
Zea diploperennis	sim_diploperennis_160754	sim_GID_diploperennis_160754	Undetermined	F2	sim_sample_diploperennis_160754	num_577	barcode_0.243706404043		trial_7	sim_run_diploperennis_160754
Zea diploperennis	sim_diploperennis_24805	sim_GID_diploperennis_24805	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_24805	num_578	barcode_0.989015172674	REF	trial_8	sim_run_diploperennis_24805
Zea diploperennis	sim_diploperennis_909312	sim_GID_diploperennis_909312	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_909312	num_579	barcode_0.240292077801		trial_8	sim_run_diploperennis_909312
Zea diploperennis	sim_diploperennis_461100	sim_GID_diploperennis_461100	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_461100	num_580	barcode_0.51713765842	REF	trial_7	sim_run_diploperennis_461100
Zea diploperennis	sim_diploperennis_256524	sim_GID_diploperennis_256524	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_256524	num_581	barcode_0.00405302631754		trial_8	sim_run_diploperennis_256524
Zea diploperennis	sim_diploperennis_441037	sim_GID_diploperennis_441037	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_441037	num_582	barcode_0.979589431438		trial_7	sim_run_diploperennis_441037
Zea diploperennis	sim_diploperennis_281706	sim_GID_diploperennis_281706		F1_hybrid	sim_sample_diploperennis_281706	num_583	barcode_0.704150757453		trial_8	sim_run_diploperennis_281706
Zea diploperennis	sim_diploperennis_784362	sim_GID_diploperennis_784362	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_784362	num_584	barcode_0.0472068426228	REF	trial_7	sim_run_diploperennis_784362
Zea diploperennis	sim_diploperennis_6315	sim_GID_diploperennis_6315	Zea diploperennis	F2	sim_sample_diploperennis_6315	num_585	barcode_0.484050144469		trial_7	sim_run_diploperennis_6315
Zea diploperennis	sim_diploperennis_953644	sim_GID_diploperennis_953644	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_953644	num_586	barcode_0.615343829392	REF	trial_8	sim_run_diploperennis_953644
Zea diploperennis	sim_diploperennis_210352	sim_GID_diploperennis_210352	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_210352	num_587	barcode_0.333143194191	REF	trial_7	sim_run_diploperennis_210352
Zea diploperennis	sim_diploperennis_663166	sim_GID_diploperennis_663166			sim_sample_diploperennis_663166	num_588	barcode_0.827467118575	REF	trial_8	sim_run_diploperennis_663166
Zea diploperennis	sim_diploperennis_859063	sim_GID_diploperennis_859063	Zea diploperennis	BC1F1	sim_sample_diploperennis_859063	num_589	barcode_0.911351324476		trial_7	sim_run_diploperennis_859063
Zea diploperennis	sim_diploperennis_341138	sim_GID_diploperennis_341138	Triticum turgidum subsp. durum		sim_sample_diploperennis_341138	num_590	barcode_0.623117470785	REF	trial_7	sim_run_diploperennis_341138
Zea diploperennis	sim_diploperennis_462223	sim_GID_diploperennis_462223	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_462223	num_591	barcode_0.582592016168	REF	trial_8	sim_run_diploperennis_462223
Zea diploperennis	sim_diploperennis_484831	sim_GID_diploperennis_484831	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_484831	num_592	barcode_0.187613204883	REF	trial_7	sim_run_diploperennis_484831
Zea diploperennis	sim_diploperennis_738442	sim_GID_diploperennis_738442	Triticum vavilovii var. vavilovii		sim_sample_diploperennis_738442	num_593	barcode_0.130673228082		trial_7	sim_run_diploperennis_738442
Zea diploperennis	sim_diploperennis_276017	sim_GID_diploperennis_276017	Undetermined	Inbred_line	sim_sample_diploperennis_276017	num_594	barcode_0.80968495876		trial_7	sim_run_diploperennis_276017
Zea diploperennis	sim_diploperennis_784870	sim_GID_diploperennis_784870	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_784870	num_595	barcode_0.969320448459	REF	trial_7	sim_run_diploperennis_784870
Zea diploperennis	sim_diploperennis_969887	sim_GID_diploperennis_969887	Undetermined	BC1F1	sim_sample_diploperennis_969887	num_596	barcode_0.219113623659	REF	trial_8	sim_run_diploperennis_969887
Zea diploperennis	sim_diploperennis_102938	sim_GID_diploperennis_102938	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_102938	num_597	barcode_0.756437131332		trial_8	sim_run_diploperennis_102938
Zea diploperennis	sim_diploperennis_16803	sim_GID_diploperennis_16803	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_16803	num_598	barcode_0.276082233365	REF	trial_7	sim_run_diploperennis_16803
Zea diploperennis	sim_diploperennis_361928	sim_GID_diploperennis_361928	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_361928	num_599	barcode_0.24431077572		trial_8	sim_run_diploperennis_361928
Zea diploperennis	sim_diploperennis_429957	sim_GID_diploperennis_429957	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_429957	num_600	barcode_0.699447197839		trial_7	sim_run_diploperennis_429957
Zea diploperennis	sim_diploperennis_588251	sim_GID_diploperennis_588251	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis_588251	num_601	barcode_0.848784064301	REF	trial_7	sim_run_diploperennis_588251
Zea diploperennis	sim_diploperennis_696718	sim_GID_diploperennis_696718	Triticum urartu		sim_sample_diploperennis_696718	num_602	barcode_0.206993114637		trial_7	sim_run_diploperennis_696718
Zea diploperennis	sim_diploperennis_676230	sim_GID_diploperennis_676230	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_676230	num_603	barcode_0.260792070518	REF	trial_8	sim_run_diploperennis_676230
Zea diploperennis	sim_diploperennis_109741	sim_GID_diploperennis_109741	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_109741	num_604	barcode_0.753324480678	REF	trial_7	sim_run_diploperennis_109741
Zea diploperennis	sim_diploperennis_945754	sim_GID_diploperennis_945754	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_945754	num_605	barcode_0.983802555171	REF	trial_7	sim_run_diploperennis_945754
Zea diploperennis	sim_diploperennis_172709	sim_GID_diploperennis_172709	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_172709	num_606	barcode_0.672479528214	REF	trial_8	sim_run_diploperennis_172709
Zea diploperennis	sim_diploperennis_574071	sim_GID_diploperennis_574071	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_574071	num_607	barcode_0.811626600791	REF	trial_7	sim_run_diploperennis_574071
Zea diploperennis	sim_diploperennis_904186	sim_GID_diploperennis_904186	Triticum urartu		sim_sample_diploperennis_904186	num_608	barcode_0.948669365634		trial_7	sim_run_diploperennis_904186
Zea diploperennis	sim_diploperennis_826069	sim_GID_diploperennis_826069	Unknown	Inbred_line	sim_sample_diploperennis_826069	num_609	barcode_0.0543504294366	REF	trial_8	sim_run_diploperennis_826069
Zea diploperennis	sim_diploperennis_786094	sim_GID_diploperennis_786094	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_786094	num_610	barcode_0.792746424825	REF	trial_7	sim_run_diploperennis_786094
Zea diploperennis	sim_diploperennis_749855	sim_GID_diploperennis_749855	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_749855	num_611	barcode_0.0952018234417		trial_8	sim_run_diploperennis_749855
Zea diploperennis	sim_diploperennis_441205	sim_GID_diploperennis_441205	Undetermined	F1_hybrid	sim_sample_diploperennis_441205	num_612	barcode_0.91269701759		trial_8	sim_run_diploperennis_441205
Zea diploperennis	sim_diploperennis_599104	sim_GID_diploperennis_599104	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_599104	num_613	barcode_0.297837801994		trial_7	sim_run_diploperennis_599104
Zea diploperennis	sim_diploperennis_934596	sim_GID_diploperennis_934596	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_934596	num_614	barcode_0.171271041758	REF	trial_7	sim_run_diploperennis_934596
Zea diploperennis	sim_diploperennis_722863	sim_GID_diploperennis_722863	Zea diploperennis	BC1F1	sim_sample_diploperennis_722863	num_615	barcode_0.802336729136		trial_8	sim_run_diploperennis_722863
Zea diploperennis	sim_diploperennis_569869	sim_GID_diploperennis_569869	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_569869	num_616	barcode_0.492527217087		trial_8	sim_run_diploperennis_569869
Zea diploperennis	sim_diploperennis_316054	sim_GID_diploperennis_316054	Undetermined		sim_sample_diploperennis_316054	num_617	barcode_0.474150757947		trial_8	sim_run_diploperennis_316054
Zea diploperennis	sim_diploperennis_436027	sim_GID_diploperennis_436027	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_436027	num_618	barcode_0.759274315823		trial_8	sim_run_diploperennis_436027
Zea diploperennis	sim_diploperennis_846665	sim_GID_diploperennis_846665		Inbred_line	sim_sample_diploperennis_846665	num_619	barcode_0.00878462267874		trial_7	sim_run_diploperennis_846665
Zea diploperennis	sim_diploperennis_478115	sim_GID_diploperennis_478115	Triticum turgidum subsp. durum		sim_sample_diploperennis_478115	num_620	barcode_0.0526418345616	REF	trial_7	sim_run_diploperennis_478115
Zea diploperennis	sim_diploperennis_741245	sim_GID_diploperennis_741245	Triticum urartu	F2	sim_sample_diploperennis_741245	num_621	barcode_0.917219202589	REF	trial_8	sim_run_diploperennis_741245
Zea diploperennis	sim_diploperennis_486392	sim_GID_diploperennis_486392	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_486392	num_622	barcode_0.898876399659		trial_7	sim_run_diploperennis_486392
