germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_418917	sim_GID_mays_418917	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_418917	num_284	barcode_0.581601425356		trial_3	sim_run_mays_418917
Zea mays subsp. mexicana	sim_mays_204093	sim_GID_mays_204093	Triticum turgidum subsp. polonicum		sim_sample_mays_204093	num_285	barcode_0.456573244124	REF	trial_4	sim_run_mays_204093
Zea mays subsp. mexicana	sim_mays_464112	sim_GID_mays_464112	Triticum zhukovskyi	F2	sim_sample_mays_464112	num_286	barcode_0.63102625168	REF	trial_4	sim_run_mays_464112
Zea mays subsp. mexicana	sim_mays_20439	sim_GID_mays_20439	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_20439	num_287	barcode_0.759584581195		trial_3	sim_run_mays_20439
Zea mays subsp. mexicana	sim_mays_162061	sim_GID_mays_162061	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_162061	num_288	barcode_0.877561332231		trial_4	sim_run_mays_162061
Zea mays subsp. mexicana	sim_mays_570693	sim_GID_mays_570693	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_570693	num_289	barcode_0.699280182083		trial_3	sim_run_mays_570693
Zea mays subsp. mexicana	sim_mays_871575	sim_GID_mays_871575	Zea diploperennis	F1_hybrid	sim_sample_mays_871575	num_290	barcode_0.359666988491		trial_3	sim_run_mays_871575
Zea mays subsp. mexicana	sim_mays_3211	sim_GID_mays_3211	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_3211	num_291	barcode_0.954704773322		trial_4	sim_run_mays_3211
Zea mays subsp. mexicana	sim_mays_357829	sim_GID_mays_357829	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_357829	num_292	barcode_0.453738552024		trial_3	sim_run_mays_357829
Zea mays subsp. mexicana	sim_mays_879730	sim_GID_mays_879730	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_879730	num_293	barcode_0.704648647691	REF	trial_4	sim_run_mays_879730
Zea mays subsp. mexicana	sim_mays_65235	sim_GID_mays_65235	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_65235	num_294	barcode_0.504537965686		trial_4	sim_run_mays_65235
Zea mays subsp. mexicana	sim_mays_783128	sim_GID_mays_783128	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_783128	num_295	barcode_0.467412667571	REF	trial_3	sim_run_mays_783128
Zea mays subsp. mexicana	sim_mays_71795	sim_GID_mays_71795	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_71795	num_296	barcode_0.624038306144		trial_3	sim_run_mays_71795
Zea mays subsp. mexicana	sim_mays_830072	sim_GID_mays_830072	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_830072	num_297	barcode_0.651296128265		trial_4	sim_run_mays_830072
Zea mays subsp. mexicana	sim_mays_172100	sim_GID_mays_172100	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_172100	num_298	barcode_0.155699987023		trial_4	sim_run_mays_172100
Zea mays subsp. mexicana	sim_mays_376579	sim_GID_mays_376579	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_376579	num_299	barcode_0.514932047684	REF	trial_3	sim_run_mays_376579
Zea mays subsp. mexicana	sim_mays_922335	sim_GID_mays_922335	Zea mays subsp. mays		sim_sample_mays_922335	num_300	barcode_0.604687584882	REF	trial_4	sim_run_mays_922335
Zea mays subsp. mexicana	sim_mays_885431	sim_GID_mays_885431	Zea mays subsp. huehuetenangensis		sim_sample_mays_885431	num_301	barcode_0.276423670292	REF	trial_3	sim_run_mays_885431
Zea mays subsp. mexicana	sim_mays_104307	sim_GID_mays_104307	Unknown		sim_sample_mays_104307	num_302	barcode_0.348359861347	REF	trial_3	sim_run_mays_104307
Zea mays subsp. mexicana	sim_mays_692445	sim_GID_mays_692445	Triticum zhukovskyi		sim_sample_mays_692445	num_303	barcode_0.615761248441		trial_4	sim_run_mays_692445
Zea mays subsp. mexicana	sim_mays_563406	sim_GID_mays_563406	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_563406	num_304	barcode_0.958591644948	REF	trial_3	sim_run_mays_563406
Zea mays subsp. mexicana	sim_mays_142479	sim_GID_mays_142479	Triticum zhukovskyi	BC1F1	sim_sample_mays_142479	num_305	barcode_0.885729546308		trial_4	sim_run_mays_142479
Zea mays subsp. mexicana	sim_mays_963092	sim_GID_mays_963092	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_963092	num_306	barcode_0.859467377904	REF	trial_4	sim_run_mays_963092
Zea mays subsp. mexicana	sim_mays_369973	sim_GID_mays_369973	Undetermined spp.	BC1F1	sim_sample_mays_369973	num_307	barcode_0.561259994785	REF	trial_4	sim_run_mays_369973
Zea mays subsp. mexicana	sim_mays_655711	sim_GID_mays_655711	Undetermined spp.		sim_sample_mays_655711	num_308	barcode_0.143409966503	REF	trial_4	sim_run_mays_655711
Zea mays subsp. mexicana	sim_mays_932616	sim_GID_mays_932616	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_932616	num_309	barcode_0.728112359843	REF	trial_3	sim_run_mays_932616
Zea mays subsp. mexicana	sim_mays_985313	sim_GID_mays_985313		F2	sim_sample_mays_985313	num_310	barcode_0.925497218575	REF	trial_4	sim_run_mays_985313
Zea mays subsp. mexicana	sim_mays_229467	sim_GID_mays_229467	Undetermined	F1_hybrid	sim_sample_mays_229467	num_311	barcode_0.577640472881	REF	trial_3	sim_run_mays_229467
Zea mays subsp. mexicana	sim_mays_448654	sim_GID_mays_448654	Zea diploperennis		sim_sample_mays_448654	num_312	barcode_0.515560263533		trial_4	sim_run_mays_448654
Zea mays subsp. mexicana	sim_mays_203114	sim_GID_mays_203114	Zea diploperennis	F1_hybrid	sim_sample_mays_203114	num_313	barcode_0.082883240764		trial_4	sim_run_mays_203114
Zea mays subsp. mexicana	sim_mays_770193	sim_GID_mays_770193	Triticum urartu	Inbred_line	sim_sample_mays_770193	num_314	barcode_0.322273663384	REF	trial_3	sim_run_mays_770193
Zea mays subsp. mexicana	sim_mays_564360	sim_GID_mays_564360	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_564360	num_315	barcode_0.994265188953	REF	trial_4	sim_run_mays_564360
Zea mays subsp. mexicana	sim_mays_975207	sim_GID_mays_975207	Triticum zhukovskyi	BC1F1	sim_sample_mays_975207	num_316	barcode_0.149337735967		trial_4	sim_run_mays_975207
Zea mays subsp. mexicana	sim_mays_180896	sim_GID_mays_180896	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_180896	num_317	barcode_0.523572724665	REF	trial_3	sim_run_mays_180896
Zea mays subsp. mexicana	sim_mays_414746	sim_GID_mays_414746	Triticum urartu		sim_sample_mays_414746	num_318	barcode_0.858993973268		trial_4	sim_run_mays_414746
Zea mays subsp. mexicana	sim_mays_247852	sim_GID_mays_247852	Undetermined spp.	BC1F1	sim_sample_mays_247852	num_319	barcode_0.463902541496	REF	trial_4	sim_run_mays_247852
Zea mays subsp. mexicana	sim_mays_491465	sim_GID_mays_491465	Zea diploperennis	F1_hybrid	sim_sample_mays_491465	num_320	barcode_0.0362150265336	REF	trial_3	sim_run_mays_491465
Zea mays subsp. mexicana	sim_mays_908145	sim_GID_mays_908145	Zea diploperennis		sim_sample_mays_908145	num_321	barcode_0.654557028874		trial_3	sim_run_mays_908145
Zea mays subsp. mexicana	sim_mays_405419	sim_GID_mays_405419	Triticum turgidum subsp. turanicum		sim_sample_mays_405419	num_322	barcode_0.269936907435		trial_4	sim_run_mays_405419
Zea mays subsp. mexicana	sim_mays_323008	sim_GID_mays_323008	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_323008	num_323	barcode_0.925347781477	REF	trial_3	sim_run_mays_323008
Zea mays subsp. mexicana	sim_mays_378517	sim_GID_mays_378517	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_378517	num_324	barcode_0.516685448102	REF	trial_3	sim_run_mays_378517
Zea mays subsp. mexicana	sim_mays_258813	sim_GID_mays_258813	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_258813	num_325	barcode_0.789151738406		trial_3	sim_run_mays_258813
Zea mays subsp. mexicana	sim_mays_589041	sim_GID_mays_589041	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_589041	num_326	barcode_0.891318275034		trial_4	sim_run_mays_589041
Zea mays subsp. mexicana	sim_mays_207949	sim_GID_mays_207949	Triticum vavilovii var. vavilovii		sim_sample_mays_207949	num_327	barcode_0.826433576763		trial_4	sim_run_mays_207949
Zea mays subsp. mexicana	sim_mays_197710	sim_GID_mays_197710	Triticum turgidum subsp. dicoccon		sim_sample_mays_197710	num_328	barcode_0.777167243853	REF	trial_4	sim_run_mays_197710
Zea mays subsp. mexicana	sim_mays_361726	sim_GID_mays_361726	Undetermined spp.		sim_sample_mays_361726	num_329	barcode_0.712250229223		trial_4	sim_run_mays_361726
Zea mays subsp. mexicana	sim_mays_725084	sim_GID_mays_725084	Triticum urartu	F1_hybrid	sim_sample_mays_725084	num_330	barcode_0.0677958918537		trial_4	sim_run_mays_725084
Zea mays subsp. mexicana	sim_mays_30447	sim_GID_mays_30447	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_30447	num_331	barcode_0.752692717497		trial_4	sim_run_mays_30447
Zea mays subsp. mexicana	sim_mays_945207	sim_GID_mays_945207	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_945207	num_332	barcode_0.429301655533	REF	trial_3	sim_run_mays_945207
Zea mays subsp. mexicana	sim_mays_647491	sim_GID_mays_647491	Undetermined spp.	BC1F1	sim_sample_mays_647491	num_333	barcode_0.305974988676		trial_3	sim_run_mays_647491
Zea mays subsp. mexicana	sim_mays_171192	sim_GID_mays_171192			sim_sample_mays_171192	num_334	barcode_0.142600913846	REF	trial_3	sim_run_mays_171192
Zea mays subsp. mexicana	sim_mays_9652	sim_GID_mays_9652	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_9652	num_335	barcode_0.540213089914	REF	trial_4	sim_run_mays_9652
Zea mays subsp. mexicana	sim_mays_664093	sim_GID_mays_664093	Undetermined	BC1F1	sim_sample_mays_664093	num_336	barcode_0.325100536294		trial_3	sim_run_mays_664093
Zea mays subsp. mexicana	sim_mays_656002	sim_GID_mays_656002	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_656002	num_337	barcode_0.982033147492		trial_4	sim_run_mays_656002
Zea mays subsp. mexicana	sim_mays_515770	sim_GID_mays_515770		F2	sim_sample_mays_515770	num_338	barcode_0.789119269398	REF	trial_4	sim_run_mays_515770
Zea mays subsp. mexicana	sim_mays_584948	sim_GID_mays_584948	Zea mays subsp. mays	BC1F1	sim_sample_mays_584948	num_339	barcode_0.832381342148		trial_3	sim_run_mays_584948
Zea mays subsp. mexicana	sim_mays_400829	sim_GID_mays_400829	Triticum urartu		sim_sample_mays_400829	num_340	barcode_0.233523155074	REF	trial_3	sim_run_mays_400829
Zea mays subsp. mexicana	sim_mays_985926	sim_GID_mays_985926	Triticum urartu	F1_hybrid	sim_sample_mays_985926	num_341	barcode_0.044852178504	REF	trial_4	sim_run_mays_985926
Zea mays subsp. mexicana	sim_mays_419996	sim_GID_mays_419996	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_419996	num_342	barcode_0.266465065891	REF	trial_4	sim_run_mays_419996
Zea mays subsp. mexicana	sim_mays_568138	sim_GID_mays_568138	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_568138	num_343	barcode_0.53700849032		trial_3	sim_run_mays_568138
Zea mays subsp. mexicana	sim_mays_102383	sim_GID_mays_102383	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_102383	num_344	barcode_0.485860586187		trial_4	sim_run_mays_102383
Zea mays subsp. mexicana	sim_mays_502448	sim_GID_mays_502448	Undetermined spp.	BC1F1	sim_sample_mays_502448	num_345	barcode_0.195327703065		trial_4	sim_run_mays_502448
Zea mays subsp. mexicana	sim_mays_847455	sim_GID_mays_847455	Zea mays subsp. mays	F2	sim_sample_mays_847455	num_346	barcode_0.171962842594		trial_4	sim_run_mays_847455
Zea mays subsp. mexicana	sim_mays_96751	sim_GID_mays_96751	Triticum urartu		sim_sample_mays_96751	num_347	barcode_0.00672238589195	REF	trial_4	sim_run_mays_96751
Zea mays subsp. mexicana	sim_mays_983840	sim_GID_mays_983840	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_983840	num_348	barcode_0.0492184729466	REF	trial_4	sim_run_mays_983840
Zea mays subsp. mexicana	sim_mays_836601	sim_GID_mays_836601	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_836601	num_349	barcode_0.309108283697	REF	trial_3	sim_run_mays_836601
Zea mays subsp. mexicana	sim_mays_375576	sim_GID_mays_375576	Undetermined	F1_hybrid	sim_sample_mays_375576	num_350	barcode_0.855591967122	REF	trial_4	sim_run_mays_375576
Zea mays subsp. mexicana	sim_mays_360866	sim_GID_mays_360866	Triticum zhukovskyi		sim_sample_mays_360866	num_351	barcode_0.406476854604		trial_4	sim_run_mays_360866
Zea mays subsp. mexicana	sim_mays_903232	sim_GID_mays_903232	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_903232	num_352	barcode_0.468624816313	REF	trial_3	sim_run_mays_903232
Zea mays subsp. mexicana	sim_mays_607133	sim_GID_mays_607133	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_607133	num_353	barcode_0.537923051634		trial_4	sim_run_mays_607133
Zea mays subsp. mexicana	sim_mays_681500	sim_GID_mays_681500	Undetermined	Inbred_line	sim_sample_mays_681500	num_354	barcode_0.809548490361	REF	trial_3	sim_run_mays_681500
Zea mays subsp. mexicana	sim_mays_67713	sim_GID_mays_67713	Triticum turgidum subsp. turgidum		sim_sample_mays_67713	num_355	barcode_0.612991916855		trial_4	sim_run_mays_67713
Zea mays subsp. mexicana	sim_mays_654307	sim_GID_mays_654307	Undetermined		sim_sample_mays_654307	num_356	barcode_0.795856833283	REF	trial_3	sim_run_mays_654307
Zea mays subsp. mexicana	sim_mays_916579	sim_GID_mays_916579	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_916579	num_357	barcode_0.0621300131785		trial_4	sim_run_mays_916579
Zea mays subsp. mexicana	sim_mays_927216	sim_GID_mays_927216	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_927216	num_358	barcode_0.793098609456		trial_4	sim_run_mays_927216
Zea mays subsp. mexicana	sim_mays_273698	sim_GID_mays_273698	Triticum turgidum subsp. turanicum		sim_sample_mays_273698	num_359	barcode_0.914778764953		trial_3	sim_run_mays_273698
Zea mays subsp. mexicana	sim_mays_938913	sim_GID_mays_938913	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_938913	num_360	barcode_0.237387580346	REF	trial_3	sim_run_mays_938913
Zea mays subsp. mexicana	sim_mays_436109	sim_GID_mays_436109	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_436109	num_361	barcode_0.985719536669		trial_4	sim_run_mays_436109
Zea mays subsp. mexicana	sim_mays_326877	sim_GID_mays_326877	Triticum turgidum subsp. durum	F2	sim_sample_mays_326877	num_362	barcode_0.819639617679	REF	trial_4	sim_run_mays_326877
Zea mays subsp. mexicana	sim_mays_263831	sim_GID_mays_263831	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_263831	num_363	barcode_0.946270934442	REF	trial_4	sim_run_mays_263831
Zea mays subsp. mexicana	sim_mays_614180	sim_GID_mays_614180	Undetermined spp.	BC1F1	sim_sample_mays_614180	num_364	barcode_0.0573187664324		trial_3	sim_run_mays_614180
Zea mays subsp. mexicana	sim_mays_119394	sim_GID_mays_119394	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_119394	num_365	barcode_0.960800062559	REF	trial_4	sim_run_mays_119394
Zea mays subsp. mexicana	sim_mays_314345	sim_GID_mays_314345	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_314345	num_366	barcode_0.878125762648		trial_3	sim_run_mays_314345
Zea mays subsp. mexicana	sim_mays_822501	sim_GID_mays_822501	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_822501	num_367	barcode_0.657541964129		trial_3	sim_run_mays_822501
Zea mays subsp. mexicana	sim_mays_684239	sim_GID_mays_684239	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_684239	num_368	barcode_0.417098214998		trial_3	sim_run_mays_684239
Zea mays subsp. mexicana	sim_mays_543376	sim_GID_mays_543376	Zea mays subsp. mexicana		sim_sample_mays_543376	num_369	barcode_0.796201772022		trial_3	sim_run_mays_543376
Zea mays subsp. mexicana	sim_mays_709273	sim_GID_mays_709273	Unknown	BC1F1	sim_sample_mays_709273	num_370	barcode_0.232996917857		trial_3	sim_run_mays_709273
Zea mays subsp. mexicana	sim_mays_685694	sim_GID_mays_685694	Triticum urartu		sim_sample_mays_685694	num_371	barcode_0.243056256074		trial_4	sim_run_mays_685694
Zea mays subsp. mexicana	sim_mays_819543	sim_GID_mays_819543	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_819543	num_372	barcode_0.207790380034	REF	trial_3	sim_run_mays_819543
Zea mays subsp. mexicana	sim_mays_661555	sim_GID_mays_661555	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_661555	num_373	barcode_0.73319869017		trial_4	sim_run_mays_661555
Zea mays subsp. mexicana	sim_mays_462688	sim_GID_mays_462688	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_462688	num_374	barcode_0.858592491791		trial_4	sim_run_mays_462688
Zea mays subsp. mexicana	sim_mays_744943	sim_GID_mays_744943	Undetermined		sim_sample_mays_744943	num_375	barcode_0.616370207531	REF	trial_3	sim_run_mays_744943
Zea mays subsp. mexicana	sim_mays_427425	sim_GID_mays_427425	Triticum zhukovskyi	F2	sim_sample_mays_427425	num_376	barcode_0.969347930421	REF	trial_3	sim_run_mays_427425
Zea mays subsp. mexicana	sim_mays_128974	sim_GID_mays_128974	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_128974	num_377	barcode_0.37127594647		trial_3	sim_run_mays_128974
Zea mays subsp. mexicana	sim_mays_304092	sim_GID_mays_304092	Zea mays subsp. parviglumis	F2	sim_sample_mays_304092	num_378	barcode_0.214617891486	REF	trial_3	sim_run_mays_304092
Zea mays subsp. mexicana	sim_mays_987807	sim_GID_mays_987807		F2	sim_sample_mays_987807	num_379	barcode_0.676752655859	REF	trial_4	sim_run_mays_987807
Zea mays subsp. mexicana	sim_mays_107937	sim_GID_mays_107937	Undetermined	BC1F1	sim_sample_mays_107937	num_380	barcode_0.851404952213		trial_3	sim_run_mays_107937
Zea mays subsp. mexicana	sim_mays_946764	sim_GID_mays_946764	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_946764	num_381	barcode_0.350394338328		trial_3	sim_run_mays_946764
Zea mays subsp. mexicana	sim_mays_710748	sim_GID_mays_710748	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_710748	num_382	barcode_0.459779437344	REF	trial_3	sim_run_mays_710748
Zea mays subsp. mexicana	sim_mays_324263	sim_GID_mays_324263	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_324263	num_383	barcode_0.597294374674		trial_3	sim_run_mays_324263
Zea mays subsp. mexicana	sim_mays_496321	sim_GID_mays_496321	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_496321	num_384	barcode_0.664641218046		trial_3	sim_run_mays_496321
Zea mays subsp. mexicana	sim_mays_59413	sim_GID_mays_59413	Undetermined spp.	Inbred_line	sim_sample_mays_59413	num_385	barcode_0.242719604366		trial_3	sim_run_mays_59413
Zea mays subsp. mexicana	sim_mays_645880	sim_GID_mays_645880	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_645880	num_386	barcode_0.86386647218		trial_3	sim_run_mays_645880
Zea mays subsp. mexicana	sim_mays_64595	sim_GID_mays_64595	Zea mays subsp. parviglumis	F2	sim_sample_mays_64595	num_387	barcode_0.237511216281	REF	trial_4	sim_run_mays_64595
Zea mays subsp. mexicana	sim_mays_35571	sim_GID_mays_35571	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_35571	num_388	barcode_0.155380239576		trial_3	sim_run_mays_35571
Zea mays subsp. mexicana	sim_mays_332683	sim_GID_mays_332683	Zea mays subsp. mays	F2	sim_sample_mays_332683	num_389	barcode_0.132573292462		trial_4	sim_run_mays_332683
Zea mays subsp. mexicana	sim_mays_20260	sim_GID_mays_20260	Undetermined	F2	sim_sample_mays_20260	num_390	barcode_0.571752629807	REF	trial_4	sim_run_mays_20260
Zea mays subsp. mexicana	sim_mays_47187	sim_GID_mays_47187	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_47187	num_391	barcode_0.0111965987217	REF	trial_3	sim_run_mays_47187
Zea mays subsp. mexicana	sim_mays_297132	sim_GID_mays_297132	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_297132	num_392	barcode_0.622115104806		trial_4	sim_run_mays_297132
Zea mays subsp. mexicana	sim_mays_697466	sim_GID_mays_697466	Zea diploperennis	F2	sim_sample_mays_697466	num_393	barcode_0.135618633084	REF	trial_3	sim_run_mays_697466
Zea mays subsp. mexicana	sim_mays_823840	sim_GID_mays_823840	Undetermined	F1_hybrid	sim_sample_mays_823840	num_394	barcode_0.16002135372		trial_4	sim_run_mays_823840
Zea mays subsp. mexicana	sim_mays_169005	sim_GID_mays_169005	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_169005	num_395	barcode_0.469440691877		trial_3	sim_run_mays_169005
Zea mays subsp. mexicana	sim_mays_780549	sim_GID_mays_780549	Unknown		sim_sample_mays_780549	num_396	barcode_0.694019407003		trial_4	sim_run_mays_780549
Zea mays subsp. mexicana	sim_mays_374486	sim_GID_mays_374486	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_374486	num_397	barcode_0.173910479765		trial_4	sim_run_mays_374486
Zea mays subsp. mexicana	sim_mays_552284	sim_GID_mays_552284	Triticum turgidum subsp. polonicum		sim_sample_mays_552284	num_398	barcode_0.233289436477	REF	trial_4	sim_run_mays_552284
Zea mays subsp. mexicana	sim_mays_898644	sim_GID_mays_898644	Triticum turgidum subsp. durum		sim_sample_mays_898644	num_399	barcode_0.591705269788	REF	trial_3	sim_run_mays_898644
Zea mays subsp. mexicana	sim_mays_452866	sim_GID_mays_452866	Zea mays subsp. mexicana		sim_sample_mays_452866	num_400	barcode_0.927543989257	REF	trial_3	sim_run_mays_452866
Zea mays subsp. mexicana	sim_mays_796476	sim_GID_mays_796476	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_796476	num_401	barcode_0.770705944316		trial_4	sim_run_mays_796476
Zea mays subsp. mexicana	sim_mays_494109	sim_GID_mays_494109	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_494109	num_402	barcode_0.628058366083		trial_4	sim_run_mays_494109
Zea mays subsp. mexicana	sim_mays_478828	sim_GID_mays_478828			sim_sample_mays_478828	num_403	barcode_0.0989980001298		trial_3	sim_run_mays_478828
Zea mays subsp. mexicana	sim_mays_313186	sim_GID_mays_313186	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_313186	num_404	barcode_0.796247211582	REF	trial_4	sim_run_mays_313186
Zea mays subsp. mexicana	sim_mays_392693	sim_GID_mays_392693	Undetermined spp.		sim_sample_mays_392693	num_405	barcode_0.528038408759	REF	trial_3	sim_run_mays_392693
Zea mays subsp. mexicana	sim_mays_882860	sim_GID_mays_882860	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_882860	num_406	barcode_0.220554376522		trial_3	sim_run_mays_882860
Zea mays subsp. mexicana	sim_mays_820658	sim_GID_mays_820658	Undetermined	BC1F1	sim_sample_mays_820658	num_407	barcode_0.104011191577	REF	trial_4	sim_run_mays_820658
Zea mays subsp. mexicana	sim_mays_460438	sim_GID_mays_460438	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_460438	num_408	barcode_0.305145189275	REF	trial_4	sim_run_mays_460438
Zea mays subsp. mexicana	sim_mays_195340	sim_GID_mays_195340	Zea diploperennis	Inbred_line	sim_sample_mays_195340	num_409	barcode_0.412421196147		trial_3	sim_run_mays_195340
Zea mays subsp. mexicana	sim_mays_605225	sim_GID_mays_605225	Undetermined spp.	Inbred_line	sim_sample_mays_605225	num_410	barcode_0.595818289195		trial_3	sim_run_mays_605225
Zea mays subsp. mexicana	sim_mays_529514	sim_GID_mays_529514	Undetermined	F1_hybrid	sim_sample_mays_529514	num_411	barcode_0.531272033667	REF	trial_3	sim_run_mays_529514
Zea mays subsp. mexicana	sim_mays_342315	sim_GID_mays_342315	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_342315	num_412	barcode_0.777219991893		trial_4	sim_run_mays_342315
Zea mays subsp. mexicana	sim_mays_36026	sim_GID_mays_36026	Zea diploperennis	Inbred_line	sim_sample_mays_36026	num_413	barcode_0.117676694519		trial_3	sim_run_mays_36026
Zea mays subsp. mexicana	sim_mays_950330	sim_GID_mays_950330	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_950330	num_414	barcode_0.696128420933		trial_3	sim_run_mays_950330
Zea mays subsp. mexicana	sim_mays_332587	sim_GID_mays_332587	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_332587	num_415	barcode_0.418099147628	REF	trial_4	sim_run_mays_332587
Zea mays subsp. mexicana	sim_mays_846491	sim_GID_mays_846491	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_846491	num_416	barcode_0.311882076542	REF	trial_3	sim_run_mays_846491
Zea mays subsp. mexicana	sim_mays_227774	sim_GID_mays_227774	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_227774	num_417	barcode_0.113663696174	REF	trial_4	sim_run_mays_227774
Zea mays subsp. mexicana	sim_mays_863864	sim_GID_mays_863864	Unknown		sim_sample_mays_863864	num_418	barcode_0.692551309504		trial_4	sim_run_mays_863864
Zea mays subsp. mexicana	sim_mays_67115	sim_GID_mays_67115	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_67115	num_419	barcode_0.477045989103		trial_3	sim_run_mays_67115
Zea mays subsp. mexicana	sim_mays_995669	sim_GID_mays_995669	Undetermined spp.	BC1F1	sim_sample_mays_995669	num_420	barcode_0.269008864211		trial_3	sim_run_mays_995669
Zea mays subsp. mexicana	sim_mays_801772	sim_GID_mays_801772	Zea mays subsp. mexicana	F2	sim_sample_mays_801772	num_421	barcode_0.299451665934	REF	trial_4	sim_run_mays_801772
Zea mays subsp. mexicana	sim_mays_231995	sim_GID_mays_231995	Undetermined	BC1F1	sim_sample_mays_231995	num_422	barcode_0.064930670405		trial_4	sim_run_mays_231995
Zea mays subsp. mexicana	sim_mays_55019	sim_GID_mays_55019	Triticum zhukovskyi	Inbred_line	sim_sample_mays_55019	num_423	barcode_0.646260643093	REF	trial_4	sim_run_mays_55019
Zea mays subsp. mexicana	sim_mays_792932	sim_GID_mays_792932	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_792932	num_424	barcode_0.868954229564		trial_3	sim_run_mays_792932
Zea mays subsp. mexicana	sim_mays_683027	sim_GID_mays_683027	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_683027	num_425	barcode_0.95936910122	REF	trial_3	sim_run_mays_683027
Zea mays subsp. mexicana	sim_mays_112082	sim_GID_mays_112082	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_112082	num_426	barcode_0.350163783399		trial_4	sim_run_mays_112082
