germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_41859	sim_GID_uratu_41859	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_41859	num_292	barcode_0.799080893498		trial_5	sim_run_uratu_41859
Triticum urartu	sim_uratu_440959	sim_GID_uratu_440959	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_440959	num_293	barcode_0.694078440154	REF	trial_6	sim_run_uratu_440959
Triticum urartu	sim_uratu_854393	sim_GID_uratu_854393	Zea mays subsp. mays	F2	sim_sample_uratu_854393	num_294	barcode_0.125920365088		trial_6	sim_run_uratu_854393
Triticum urartu	sim_uratu_186709	sim_GID_uratu_186709	Undetermined spp.	Inbred_line	sim_sample_uratu_186709	num_295	barcode_0.645165717857	REF	trial_5	sim_run_uratu_186709
Triticum urartu	sim_uratu_311508	sim_GID_uratu_311508	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_uratu_311508	num_296	barcode_0.726864064299	REF	trial_6	sim_run_uratu_311508
Triticum urartu	sim_uratu_56679	sim_GID_uratu_56679	Zea mays subsp. mays	BC1F1	sim_sample_uratu_56679	num_297	barcode_0.742649760215		trial_5	sim_run_uratu_56679
Triticum urartu	sim_uratu_221229	sim_GID_uratu_221229	Triticum turgidum subsp. durum		sim_sample_uratu_221229	num_298	barcode_0.529670882964		trial_6	sim_run_uratu_221229
Triticum urartu	sim_uratu_151358	sim_GID_uratu_151358	Triticum zhukovskyi	F2	sim_sample_uratu_151358	num_299	barcode_0.612499310692		trial_6	sim_run_uratu_151358
Triticum urartu	sim_uratu_360133	sim_GID_uratu_360133	Triticum urartu	F1_hybrid	sim_sample_uratu_360133	num_300	barcode_0.132236367527	REF	trial_5	sim_run_uratu_360133
Triticum urartu	sim_uratu_871350	sim_GID_uratu_871350	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_871350	num_301	barcode_0.0918147375954		trial_6	sim_run_uratu_871350
Triticum urartu	sim_uratu_271665	sim_GID_uratu_271665	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_271665	num_302	barcode_0.720411154748	REF	trial_5	sim_run_uratu_271665
Triticum urartu	sim_uratu_796057	sim_GID_uratu_796057	Triticum urartu	Inbred_line	sim_sample_uratu_796057	num_303	barcode_0.646530689036	REF	trial_6	sim_run_uratu_796057
Triticum urartu	sim_uratu_848342	sim_GID_uratu_848342	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_848342	num_304	barcode_0.098752736173	REF	trial_6	sim_run_uratu_848342
Triticum urartu	sim_uratu_190090	sim_GID_uratu_190090	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_190090	num_305	barcode_0.409483753835	REF	trial_5	sim_run_uratu_190090
Triticum urartu	sim_uratu_460290	sim_GID_uratu_460290	Unknown	BC1F1	sim_sample_uratu_460290	num_306	barcode_0.12515948656		trial_5	sim_run_uratu_460290
Triticum urartu	sim_uratu_850289	sim_GID_uratu_850289	Zea mays subsp. mays	BC1F1	sim_sample_uratu_850289	num_307	barcode_0.503573717599	REF	trial_6	sim_run_uratu_850289
Triticum urartu	sim_uratu_711059	sim_GID_uratu_711059	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_711059	num_308	barcode_0.222325045952		trial_6	sim_run_uratu_711059
Triticum urartu	sim_uratu_678043	sim_GID_uratu_678043	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_678043	num_309	barcode_0.441108323649		trial_5	sim_run_uratu_678043
Triticum urartu	sim_uratu_4889	sim_GID_uratu_4889			sim_sample_uratu_4889	num_310	barcode_0.692704590352	REF	trial_6	sim_run_uratu_4889
Triticum urartu	sim_uratu_804283	sim_GID_uratu_804283	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_804283	num_311	barcode_0.211208264626	REF	trial_5	sim_run_uratu_804283
Triticum urartu	sim_uratu_385717	sim_GID_uratu_385717	Zea mays subsp. huehuetenangensis		sim_sample_uratu_385717	num_312	barcode_0.615309684522		trial_6	sim_run_uratu_385717
Triticum urartu	sim_uratu_711942	sim_GID_uratu_711942		F2	sim_sample_uratu_711942	num_313	barcode_0.396413931737	REF	trial_6	sim_run_uratu_711942
Triticum urartu	sim_uratu_671069	sim_GID_uratu_671069	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_671069	num_314	barcode_0.200372377168		trial_6	sim_run_uratu_671069
Triticum urartu	sim_uratu_48212	sim_GID_uratu_48212	Triticum turgidum subsp. turanicum	F2	sim_sample_uratu_48212	num_315	barcode_0.44840099825	REF	trial_6	sim_run_uratu_48212
Triticum urartu	sim_uratu_536732	sim_GID_uratu_536732	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_536732	num_316	barcode_0.407862963172	REF	trial_6	sim_run_uratu_536732
Triticum urartu	sim_uratu_862291	sim_GID_uratu_862291	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_862291	num_317	barcode_0.494848854418		trial_5	sim_run_uratu_862291
Triticum urartu	sim_uratu_342084	sim_GID_uratu_342084	Undetermined		sim_sample_uratu_342084	num_318	barcode_0.169247200405		trial_5	sim_run_uratu_342084
Triticum urartu	sim_uratu_877451	sim_GID_uratu_877451	Undetermined	F1_hybrid	sim_sample_uratu_877451	num_319	barcode_0.760568025	REF	trial_5	sim_run_uratu_877451
Triticum urartu	sim_uratu_804917	sim_GID_uratu_804917	Zea mays subsp. huehuetenangensis		sim_sample_uratu_804917	num_320	barcode_0.653331023424		trial_6	sim_run_uratu_804917
Triticum urartu	sim_uratu_93280	sim_GID_uratu_93280	Undetermined spp.		sim_sample_uratu_93280	num_321	barcode_0.547441405028	REF	trial_6	sim_run_uratu_93280
Triticum urartu	sim_uratu_700442	sim_GID_uratu_700442	Zea diploperennis		sim_sample_uratu_700442	num_322	barcode_0.636107185596		trial_6	sim_run_uratu_700442
Triticum urartu	sim_uratu_83654	sim_GID_uratu_83654	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_83654	num_323	barcode_0.375605039942		trial_5	sim_run_uratu_83654
Triticum urartu	sim_uratu_860413	sim_GID_uratu_860413		Inbred_line	sim_sample_uratu_860413	num_324	barcode_0.846300325395		trial_6	sim_run_uratu_860413
Triticum urartu	sim_uratu_659233	sim_GID_uratu_659233	Zea diploperennis	Inbred_line	sim_sample_uratu_659233	num_325	barcode_0.134763268527		trial_6	sim_run_uratu_659233
Triticum urartu	sim_uratu_130291	sim_GID_uratu_130291	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_130291	num_326	barcode_0.625314746228	REF	trial_5	sim_run_uratu_130291
Triticum urartu	sim_uratu_187744	sim_GID_uratu_187744	Triticum zhukovskyi	F2	sim_sample_uratu_187744	num_327	barcode_0.690572111235	REF	trial_6	sim_run_uratu_187744
Triticum urartu	sim_uratu_964808	sim_GID_uratu_964808	Zea mays subsp. mexicana	F2	sim_sample_uratu_964808	num_328	barcode_0.0468111217514	REF	trial_5	sim_run_uratu_964808
Triticum urartu	sim_uratu_354659	sim_GID_uratu_354659	Unknown		sim_sample_uratu_354659	num_329	barcode_0.82806374936		trial_6	sim_run_uratu_354659
Triticum urartu	sim_uratu_895143	sim_GID_uratu_895143	Triticum turgidum subsp. turgidum		sim_sample_uratu_895143	num_330	barcode_0.278386412164		trial_5	sim_run_uratu_895143
Triticum urartu	sim_uratu_656996	sim_GID_uratu_656996	Triticum zhukovskyi	BC1F1	sim_sample_uratu_656996	num_331	barcode_0.39504897186		trial_5	sim_run_uratu_656996
Triticum urartu	sim_uratu_309904	sim_GID_uratu_309904			sim_sample_uratu_309904	num_332	barcode_0.971409615866		trial_5	sim_run_uratu_309904
Triticum urartu	sim_uratu_210980	sim_GID_uratu_210980	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_210980	num_333	barcode_0.160005518906		trial_5	sim_run_uratu_210980
Triticum urartu	sim_uratu_731622	sim_GID_uratu_731622	Unknown		sim_sample_uratu_731622	num_334	barcode_0.543019492072		trial_6	sim_run_uratu_731622
Triticum urartu	sim_uratu_359605	sim_GID_uratu_359605	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_359605	num_335	barcode_0.608140574788		trial_5	sim_run_uratu_359605
Triticum urartu	sim_uratu_90024	sim_GID_uratu_90024	Zea diploperennis		sim_sample_uratu_90024	num_336	barcode_0.389845733009		trial_5	sim_run_uratu_90024
Triticum urartu	sim_uratu_910599	sim_GID_uratu_910599	Triticum urartu		sim_sample_uratu_910599	num_337	barcode_0.0546922037784		trial_5	sim_run_uratu_910599
Triticum urartu	sim_uratu_529555	sim_GID_uratu_529555	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_529555	num_338	barcode_0.389988596526		trial_6	sim_run_uratu_529555
Triticum urartu	sim_uratu_808986	sim_GID_uratu_808986	Triticum turgidum subsp. turanicum		sim_sample_uratu_808986	num_339	barcode_0.800117189559		trial_6	sim_run_uratu_808986
Triticum urartu	sim_uratu_247627	sim_GID_uratu_247627	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_247627	num_340	barcode_0.325737965274	REF	trial_5	sim_run_uratu_247627
Triticum urartu	sim_uratu_899094	sim_GID_uratu_899094	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_899094	num_341	barcode_0.750732247835	REF	trial_5	sim_run_uratu_899094
Triticum urartu	sim_uratu_123747	sim_GID_uratu_123747	Zea diploperennis		sim_sample_uratu_123747	num_342	barcode_0.383952630834	REF	trial_5	sim_run_uratu_123747
Triticum urartu	sim_uratu_504087	sim_GID_uratu_504087	Undetermined	F1_hybrid	sim_sample_uratu_504087	num_343	barcode_0.710881161515	REF	trial_5	sim_run_uratu_504087
Triticum urartu	sim_uratu_123068	sim_GID_uratu_123068	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_123068	num_344	barcode_0.0148225846834	REF	trial_5	sim_run_uratu_123068
Triticum urartu	sim_uratu_668505	sim_GID_uratu_668505	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_668505	num_345	barcode_0.0164657376958	REF	trial_5	sim_run_uratu_668505
Triticum urartu	sim_uratu_325042	sim_GID_uratu_325042	Triticum turgidum subsp. turgidum		sim_sample_uratu_325042	num_346	barcode_0.281396297922		trial_5	sim_run_uratu_325042
Triticum urartu	sim_uratu_431665	sim_GID_uratu_431665	Zea diploperennis	F2	sim_sample_uratu_431665	num_347	barcode_0.958097250009		trial_5	sim_run_uratu_431665
Triticum urartu	sim_uratu_817020	sim_GID_uratu_817020	Zea diploperennis		sim_sample_uratu_817020	num_348	barcode_0.956882263428	REF	trial_6	sim_run_uratu_817020
Triticum urartu	sim_uratu_255121	sim_GID_uratu_255121	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_255121	num_349	barcode_0.933083106174	REF	trial_5	sim_run_uratu_255121
Triticum urartu	sim_uratu_340866	sim_GID_uratu_340866	Undetermined spp.	F2	sim_sample_uratu_340866	num_350	barcode_0.131931205424		trial_6	sim_run_uratu_340866
Triticum urartu	sim_uratu_759855	sim_GID_uratu_759855	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_759855	num_351	barcode_0.134782901598	REF	trial_5	sim_run_uratu_759855
Triticum urartu	sim_uratu_2240	sim_GID_uratu_2240	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_2240	num_352	barcode_0.851746920319	REF	trial_5	sim_run_uratu_2240
Triticum urartu	sim_uratu_420675	sim_GID_uratu_420675	Undetermined	F1_hybrid	sim_sample_uratu_420675	num_353	barcode_0.121309808519		trial_5	sim_run_uratu_420675
Triticum urartu	sim_uratu_146849	sim_GID_uratu_146849	Triticum zhukovskyi	BC1F1	sim_sample_uratu_146849	num_354	barcode_0.998493128203		trial_6	sim_run_uratu_146849
Triticum urartu	sim_uratu_299659	sim_GID_uratu_299659		BC1F1	sim_sample_uratu_299659	num_355	barcode_0.456165557747		trial_6	sim_run_uratu_299659
Triticum urartu	sim_uratu_42690	sim_GID_uratu_42690	Triticum turgidum subsp. turgidum		sim_sample_uratu_42690	num_356	barcode_0.151420510069		trial_6	sim_run_uratu_42690
Triticum urartu	sim_uratu_572516	sim_GID_uratu_572516	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_572516	num_357	barcode_0.786082586855	REF	trial_6	sim_run_uratu_572516
Triticum urartu	sim_uratu_238262	sim_GID_uratu_238262	Triticum turgidum subsp. turgidum		sim_sample_uratu_238262	num_358	barcode_0.0392010379041	REF	trial_5	sim_run_uratu_238262
Triticum urartu	sim_uratu_393636	sim_GID_uratu_393636	Unknown	Inbred_line	sim_sample_uratu_393636	num_359	barcode_0.387723453976	REF	trial_6	sim_run_uratu_393636
Triticum urartu	sim_uratu_701931	sim_GID_uratu_701931	Triticum turgidum subsp. dicoccon		sim_sample_uratu_701931	num_360	barcode_0.734001475188		trial_6	sim_run_uratu_701931
Triticum urartu	sim_uratu_993230	sim_GID_uratu_993230	Undetermined spp.		sim_sample_uratu_993230	num_361	barcode_0.715064144261		trial_6	sim_run_uratu_993230
Triticum urartu	sim_uratu_566245	sim_GID_uratu_566245	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_566245	num_362	barcode_0.789887103639		trial_5	sim_run_uratu_566245
Triticum urartu	sim_uratu_57284	sim_GID_uratu_57284	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_57284	num_363	barcode_0.0167832040038		trial_5	sim_run_uratu_57284
Triticum urartu	sim_uratu_480840	sim_GID_uratu_480840	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_480840	num_364	barcode_0.155068999521		trial_5	sim_run_uratu_480840
Triticum urartu	sim_uratu_899704	sim_GID_uratu_899704	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_899704	num_365	barcode_0.893935722678	REF	trial_5	sim_run_uratu_899704
Triticum urartu	sim_uratu_474393	sim_GID_uratu_474393	Unknown		sim_sample_uratu_474393	num_366	barcode_0.773594190932	REF	trial_5	sim_run_uratu_474393
Triticum urartu	sim_uratu_402678	sim_GID_uratu_402678	Triticum zhukovskyi	BC1F1	sim_sample_uratu_402678	num_367	barcode_0.481356344895	REF	trial_5	sim_run_uratu_402678
Triticum urartu	sim_uratu_336859	sim_GID_uratu_336859	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_336859	num_368	barcode_0.123554889697	REF	trial_6	sim_run_uratu_336859
Triticum urartu	sim_uratu_414208	sim_GID_uratu_414208	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_414208	num_369	barcode_0.633998053562		trial_5	sim_run_uratu_414208
Triticum urartu	sim_uratu_41300	sim_GID_uratu_41300	Zea mays subsp. mays		sim_sample_uratu_41300	num_370	barcode_0.523156913429	REF	trial_5	sim_run_uratu_41300
Triticum urartu	sim_uratu_104608	sim_GID_uratu_104608	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_104608	num_371	barcode_0.499083625374	REF	trial_6	sim_run_uratu_104608
Triticum urartu	sim_uratu_890277	sim_GID_uratu_890277	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_890277	num_372	barcode_0.756136651951		trial_5	sim_run_uratu_890277
Triticum urartu	sim_uratu_497837	sim_GID_uratu_497837	Undetermined	BC1F1	sim_sample_uratu_497837	num_373	barcode_0.280104543473		trial_5	sim_run_uratu_497837
Triticum urartu	sim_uratu_491969	sim_GID_uratu_491969	Triticum zhukovskyi	F2	sim_sample_uratu_491969	num_374	barcode_0.363066443024	REF	trial_6	sim_run_uratu_491969
Triticum urartu	sim_uratu_652850	sim_GID_uratu_652850	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_652850	num_375	barcode_0.328484419271	REF	trial_5	sim_run_uratu_652850
Triticum urartu	sim_uratu_554649	sim_GID_uratu_554649	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_554649	num_376	barcode_0.707652827823	REF	trial_6	sim_run_uratu_554649
Triticum urartu	sim_uratu_318565	sim_GID_uratu_318565	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_318565	num_377	barcode_0.38589447783	REF	trial_6	sim_run_uratu_318565
Triticum urartu	sim_uratu_185453	sim_GID_uratu_185453	Undetermined spp.		sim_sample_uratu_185453	num_378	barcode_0.514672924173		trial_6	sim_run_uratu_185453
Triticum urartu	sim_uratu_631080	sim_GID_uratu_631080	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_631080	num_379	barcode_0.935736849891		trial_5	sim_run_uratu_631080
Triticum urartu	sim_uratu_396092	sim_GID_uratu_396092	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_396092	num_380	barcode_0.411584405468		trial_6	sim_run_uratu_396092
Triticum urartu	sim_uratu_450259	sim_GID_uratu_450259		Inbred_line	sim_sample_uratu_450259	num_381	barcode_0.198161501881		trial_6	sim_run_uratu_450259
Triticum urartu	sim_uratu_56959	sim_GID_uratu_56959	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_56959	num_382	barcode_0.434812192759		trial_6	sim_run_uratu_56959
Triticum urartu	sim_uratu_264578	sim_GID_uratu_264578	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_264578	num_383	barcode_0.961084069609		trial_5	sim_run_uratu_264578
Triticum urartu	sim_uratu_447519	sim_GID_uratu_447519	Zea diploperennis		sim_sample_uratu_447519	num_384	barcode_0.940353190941		trial_5	sim_run_uratu_447519
Triticum urartu	sim_uratu_684244	sim_GID_uratu_684244	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_684244	num_385	barcode_0.354680646985	REF	trial_5	sim_run_uratu_684244
Triticum urartu	sim_uratu_781379	sim_GID_uratu_781379	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_781379	num_386	barcode_0.207466229276	REF	trial_5	sim_run_uratu_781379
Triticum urartu	sim_uratu_411473	sim_GID_uratu_411473	Undetermined	BC1F1	sim_sample_uratu_411473	num_387	barcode_0.467857784948		trial_5	sim_run_uratu_411473
Triticum urartu	sim_uratu_368038	sim_GID_uratu_368038	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_368038	num_388	barcode_0.252975621175	REF	trial_5	sim_run_uratu_368038
Triticum urartu	sim_uratu_383205	sim_GID_uratu_383205	Zea diploperennis	BC1F1	sim_sample_uratu_383205	num_389	barcode_0.399204450587		trial_5	sim_run_uratu_383205
Triticum urartu	sim_uratu_137888	sim_GID_uratu_137888	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_137888	num_390	barcode_0.119873817241		trial_5	sim_run_uratu_137888
Triticum urartu	sim_uratu_419446	sim_GID_uratu_419446	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_419446	num_391	barcode_0.378189417105		trial_5	sim_run_uratu_419446
Triticum urartu	sim_uratu_148811	sim_GID_uratu_148811	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_148811	num_392	barcode_0.473564296063		trial_6	sim_run_uratu_148811
Triticum urartu	sim_uratu_976568	sim_GID_uratu_976568	Undetermined spp.	Inbred_line	sim_sample_uratu_976568	num_393	barcode_0.893479913008		trial_5	sim_run_uratu_976568
Triticum urartu	sim_uratu_402382	sim_GID_uratu_402382	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_402382	num_394	barcode_0.989969710303		trial_5	sim_run_uratu_402382
Triticum urartu	sim_uratu_659779	sim_GID_uratu_659779	Zea mays subsp. parviglumis		sim_sample_uratu_659779	num_395	barcode_0.633948896329	REF	trial_6	sim_run_uratu_659779
Triticum urartu	sim_uratu_327932	sim_GID_uratu_327932	Zea mays subsp. parviglumis	F2	sim_sample_uratu_327932	num_396	barcode_0.559046132545		trial_5	sim_run_uratu_327932
Triticum urartu	sim_uratu_267517	sim_GID_uratu_267517	Triticum zhukovskyi	BC1F1	sim_sample_uratu_267517	num_397	barcode_0.846693695883	REF	trial_5	sim_run_uratu_267517
Triticum urartu	sim_uratu_16496	sim_GID_uratu_16496	Zea diploperennis	F1_hybrid	sim_sample_uratu_16496	num_398	barcode_0.398871970457	REF	trial_6	sim_run_uratu_16496
Triticum urartu	sim_uratu_800384	sim_GID_uratu_800384	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_800384	num_399	barcode_0.542922006972	REF	trial_6	sim_run_uratu_800384
Triticum urartu	sim_uratu_710749	sim_GID_uratu_710749	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_710749	num_400	barcode_0.0348495142207	REF	trial_6	sim_run_uratu_710749
Triticum urartu	sim_uratu_638336	sim_GID_uratu_638336	Triticum urartu	Inbred_line	sim_sample_uratu_638336	num_401	barcode_0.476674296963		trial_6	sim_run_uratu_638336
Triticum urartu	sim_uratu_852182	sim_GID_uratu_852182	Triticum turgidum subsp. polonicum		sim_sample_uratu_852182	num_402	barcode_0.64538996493	REF	trial_6	sim_run_uratu_852182
Triticum urartu	sim_uratu_668612	sim_GID_uratu_668612		BC1F1	sim_sample_uratu_668612	num_403	barcode_0.793204056144		trial_6	sim_run_uratu_668612
Triticum urartu	sim_uratu_761528	sim_GID_uratu_761528	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_761528	num_404	barcode_0.951483454036	REF	trial_5	sim_run_uratu_761528
Triticum urartu	sim_uratu_415595	sim_GID_uratu_415595	Undetermined	BC1F1	sim_sample_uratu_415595	num_405	barcode_0.219086296925	REF	trial_6	sim_run_uratu_415595
Triticum urartu	sim_uratu_352729	sim_GID_uratu_352729	Zea mays subsp. mays		sim_sample_uratu_352729	num_406	barcode_0.892814442692		trial_6	sim_run_uratu_352729
Triticum urartu	sim_uratu_360192	sim_GID_uratu_360192	Triticum zhukovskyi	BC1F1	sim_sample_uratu_360192	num_407	barcode_0.68169685532	REF	trial_5	sim_run_uratu_360192
Triticum urartu	sim_uratu_375941	sim_GID_uratu_375941	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_375941	num_408	barcode_0.706282846661	REF	trial_6	sim_run_uratu_375941
Triticum urartu	sim_uratu_661053	sim_GID_uratu_661053	Zea diploperennis	F1_hybrid	sim_sample_uratu_661053	num_409	barcode_0.72729989696	REF	trial_6	sim_run_uratu_661053
Triticum urartu	sim_uratu_923486	sim_GID_uratu_923486	Zea diploperennis	F1_hybrid	sim_sample_uratu_923486	num_410	barcode_0.571315941524	REF	trial_5	sim_run_uratu_923486
Triticum urartu	sim_uratu_336240	sim_GID_uratu_336240	Triticum zhukovskyi		sim_sample_uratu_336240	num_411	barcode_0.402462900482	REF	trial_6	sim_run_uratu_336240
Triticum urartu	sim_uratu_215923	sim_GID_uratu_215923	Triticum turgidum subsp. durum		sim_sample_uratu_215923	num_412	barcode_0.864235036609		trial_6	sim_run_uratu_215923
Triticum urartu	sim_uratu_521890	sim_GID_uratu_521890	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_521890	num_413	barcode_0.378172441361		trial_6	sim_run_uratu_521890
Triticum urartu	sim_uratu_203536	sim_GID_uratu_203536	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_203536	num_414	barcode_0.238330226615		trial_5	sim_run_uratu_203536
Triticum urartu	sim_uratu_912884	sim_GID_uratu_912884	Zea mays subsp. parviglumis	F2	sim_sample_uratu_912884	num_415	barcode_0.642964681584		trial_6	sim_run_uratu_912884
Triticum urartu	sim_uratu_131225	sim_GID_uratu_131225	Triticum turgidum subsp. dicoccon		sim_sample_uratu_131225	num_416	barcode_0.773247687755	REF	trial_6	sim_run_uratu_131225
Triticum urartu	sim_uratu_689437	sim_GID_uratu_689437	Zea diploperennis	F1_hybrid	sim_sample_uratu_689437	num_417	barcode_0.322273991075		trial_6	sim_run_uratu_689437
Triticum urartu	sim_uratu_42872	sim_GID_uratu_42872	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_42872	num_418	barcode_0.979682945198	REF	trial_5	sim_run_uratu_42872
Triticum urartu	sim_uratu_501656	sim_GID_uratu_501656	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_uratu_501656	num_419	barcode_0.482350209854		trial_5	sim_run_uratu_501656
Triticum urartu	sim_uratu_476696	sim_GID_uratu_476696	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_476696	num_420	barcode_0.378246531779		trial_5	sim_run_uratu_476696
Triticum urartu	sim_uratu_506538	sim_GID_uratu_506538	Unknown	Inbred_line	sim_sample_uratu_506538	num_421	barcode_0.128668024586	REF	trial_5	sim_run_uratu_506538
Triticum urartu	sim_uratu_435774	sim_GID_uratu_435774	Triticum turgidum subsp. turgidum		sim_sample_uratu_435774	num_422	barcode_0.815126794428	REF	trial_5	sim_run_uratu_435774
Triticum urartu	sim_uratu_261238	sim_GID_uratu_261238	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_261238	num_423	barcode_0.114946158811		trial_5	sim_run_uratu_261238
Triticum urartu	sim_uratu_203474	sim_GID_uratu_203474	Triticum turgidum subsp. turgidum		sim_sample_uratu_203474	num_424	barcode_0.306424304936		trial_5	sim_run_uratu_203474
Triticum urartu	sim_uratu_94316	sim_GID_uratu_94316	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_uratu_94316	num_425	barcode_0.813138565932		trial_5	sim_run_uratu_94316
Triticum urartu	sim_uratu_49191	sim_GID_uratu_49191	Triticum urartu	F2	sim_sample_uratu_49191	num_426	barcode_0.12095772316	REF	trial_5	sim_run_uratu_49191
Triticum urartu	sim_uratu_185582	sim_GID_uratu_185582	Zea mays subsp. mexicana		sim_sample_uratu_185582	num_427	barcode_0.998806896502		trial_5	sim_run_uratu_185582
Triticum urartu	sim_uratu_73193	sim_GID_uratu_73193	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_73193	num_428	barcode_0.793618822658		trial_5	sim_run_uratu_73193
Triticum urartu	sim_uratu_407147	sim_GID_uratu_407147	Undetermined spp.	F2	sim_sample_uratu_407147	num_429	barcode_0.400626071644		trial_6	sim_run_uratu_407147
Triticum urartu	sim_uratu_269097	sim_GID_uratu_269097	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_269097	num_430	barcode_0.200050224872	REF	trial_6	sim_run_uratu_269097
Triticum urartu	sim_uratu_890544	sim_GID_uratu_890544	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_890544	num_431	barcode_0.688122077279	REF	trial_6	sim_run_uratu_890544
Triticum urartu	sim_uratu_708341	sim_GID_uratu_708341	Triticum turgidum subsp. polonicum		sim_sample_uratu_708341	num_432	barcode_0.517997790141	REF	trial_6	sim_run_uratu_708341
Triticum urartu	sim_uratu_652886	sim_GID_uratu_652886	Triticum turgidum subsp. dicoccon		sim_sample_uratu_652886	num_433	barcode_0.736131345496		trial_5	sim_run_uratu_652886
Triticum urartu	sim_uratu_466350	sim_GID_uratu_466350	Undetermined spp.	Inbred_line	sim_sample_uratu_466350	num_434	barcode_0.0593179071185	REF	trial_6	sim_run_uratu_466350
Triticum urartu	sim_uratu_132394	sim_GID_uratu_132394	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_132394	num_435	barcode_0.689033289728	REF	trial_5	sim_run_uratu_132394
Triticum urartu	sim_uratu_138582	sim_GID_uratu_138582	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_138582	num_436	barcode_0.456633161252		trial_6	sim_run_uratu_138582
Triticum urartu	sim_uratu_239735	sim_GID_uratu_239735	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_239735	num_437	barcode_0.332064213757	REF	trial_6	sim_run_uratu_239735
