germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_97687	sim_GID_Triticum_97687	Triticum turgidum subsp. turgidum		sim_sample_Triticum_97687	num_504	barcode_0.152933272374		trial_1	sim_run_Triticum_97687
Triticum turgidum subsp. dicoccon	sim_Triticum_953395	sim_GID_Triticum_953395	Zea diploperennis	F2	sim_sample_Triticum_953395	num_505	barcode_0.220376989206	REF	trial_1	sim_run_Triticum_953395
Triticum turgidum subsp. dicoccon	sim_Triticum_591047	sim_GID_Triticum_591047	Undetermined spp.	F2	sim_sample_Triticum_591047	num_506	barcode_0.0665349724111	REF	trial_1	sim_run_Triticum_591047
Triticum turgidum subsp. dicoccon	sim_Triticum_490951	sim_GID_Triticum_490951	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_490951	num_507	barcode_0.872977717308	REF	trial_2	sim_run_Triticum_490951
Triticum turgidum subsp. dicoccon	sim_Triticum_502589	sim_GID_Triticum_502589	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_502589	num_508	barcode_0.683207682327	REF	trial_1	sim_run_Triticum_502589
Triticum turgidum subsp. dicoccon	sim_Triticum_897844	sim_GID_Triticum_897844	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_897844	num_509	barcode_0.83377195285	REF	trial_2	sim_run_Triticum_897844
Triticum turgidum subsp. dicoccon	sim_Triticum_159600	sim_GID_Triticum_159600	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_159600	num_510	barcode_0.787065668884	REF	trial_2	sim_run_Triticum_159600
Triticum turgidum subsp. dicoccon	sim_Triticum_647525	sim_GID_Triticum_647525	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_647525	num_511	barcode_0.298052034253	REF	trial_2	sim_run_Triticum_647525
Triticum turgidum subsp. dicoccon	sim_Triticum_556483	sim_GID_Triticum_556483		F2	sim_sample_Triticum_556483	num_512	barcode_0.45926180514	REF	trial_2	sim_run_Triticum_556483
Triticum turgidum subsp. dicoccon	sim_Triticum_426070	sim_GID_Triticum_426070	Zea mays subsp. mexicana	Inbred_line	sim_sample_Triticum_426070	num_513	barcode_0.876832609711	REF	trial_1	sim_run_Triticum_426070
Triticum turgidum subsp. dicoccon	sim_Triticum_486058	sim_GID_Triticum_486058	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_486058	num_514	barcode_0.509935419426		trial_1	sim_run_Triticum_486058
Triticum turgidum subsp. dicoccon	sim_Triticum_236562	sim_GID_Triticum_236562	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_236562	num_515	barcode_0.251957587225		trial_1	sim_run_Triticum_236562
Triticum turgidum subsp. dicoccon	sim_Triticum_339117	sim_GID_Triticum_339117	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_339117	num_516	barcode_0.730396789302		trial_2	sim_run_Triticum_339117
Triticum turgidum subsp. dicoccon	sim_Triticum_558612	sim_GID_Triticum_558612	Zea mays subsp. huehuetenangensis		sim_sample_Triticum_558612	num_517	barcode_0.948887388983	REF	trial_2	sim_run_Triticum_558612
Triticum turgidum subsp. dicoccon	sim_Triticum_424262	sim_GID_Triticum_424262	Zea mays subsp. mexicana	F2	sim_sample_Triticum_424262	num_518	barcode_0.256821784724	REF	trial_1	sim_run_Triticum_424262
Triticum turgidum subsp. dicoccon	sim_Triticum_323465	sim_GID_Triticum_323465	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_323465	num_519	barcode_0.557397184374		trial_2	sim_run_Triticum_323465
Triticum turgidum subsp. dicoccon	sim_Triticum_755846	sim_GID_Triticum_755846	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_755846	num_520	barcode_0.489062489541	REF	trial_1	sim_run_Triticum_755846
Triticum turgidum subsp. dicoccon	sim_Triticum_258860	sim_GID_Triticum_258860	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_258860	num_521	barcode_0.369037300942		trial_1	sim_run_Triticum_258860
Triticum turgidum subsp. dicoccon	sim_Triticum_215308	sim_GID_Triticum_215308	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_215308	num_522	barcode_0.156603327307	REF	trial_1	sim_run_Triticum_215308
Triticum turgidum subsp. dicoccon	sim_Triticum_900842	sim_GID_Triticum_900842	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_900842	num_523	barcode_0.540845230586	REF	trial_2	sim_run_Triticum_900842
Triticum turgidum subsp. dicoccon	sim_Triticum_924681	sim_GID_Triticum_924681	Zea mays subsp. mexicana		sim_sample_Triticum_924681	num_524	barcode_0.68281486911		trial_1	sim_run_Triticum_924681
Triticum turgidum subsp. dicoccon	sim_Triticum_364662	sim_GID_Triticum_364662	Zea mays subsp. parviglumis		sim_sample_Triticum_364662	num_525	barcode_0.102508113251	REF	trial_1	sim_run_Triticum_364662
Triticum turgidum subsp. dicoccon	sim_Triticum_928480	sim_GID_Triticum_928480	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_928480	num_526	barcode_0.657305133606	REF	trial_1	sim_run_Triticum_928480
Triticum turgidum subsp. dicoccon	sim_Triticum_145716	sim_GID_Triticum_145716	Unknown	BC1F1	sim_sample_Triticum_145716	num_527	barcode_0.274644218832		trial_2	sim_run_Triticum_145716
Triticum turgidum subsp. dicoccon	sim_Triticum_309020	sim_GID_Triticum_309020	Unknown	Inbred_line	sim_sample_Triticum_309020	num_528	barcode_0.552767638669	REF	trial_1	sim_run_Triticum_309020
Triticum turgidum subsp. dicoccon	sim_Triticum_957986	sim_GID_Triticum_957986	Zea diploperennis	Inbred_line	sim_sample_Triticum_957986	num_529	barcode_0.770408667796	REF	trial_1	sim_run_Triticum_957986
Triticum turgidum subsp. dicoccon	sim_Triticum_127561	sim_GID_Triticum_127561	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_127561	num_530	barcode_0.978496050627	REF	trial_2	sim_run_Triticum_127561
Triticum turgidum subsp. dicoccon	sim_Triticum_890428	sim_GID_Triticum_890428	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_890428	num_531	barcode_0.449886332614	REF	trial_1	sim_run_Triticum_890428
Triticum turgidum subsp. dicoccon	sim_Triticum_456520	sim_GID_Triticum_456520	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_456520	num_532	barcode_0.842828644027	REF	trial_1	sim_run_Triticum_456520
Triticum turgidum subsp. dicoccon	sim_Triticum_370914	sim_GID_Triticum_370914	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_370914	num_533	barcode_0.0680270498662		trial_2	sim_run_Triticum_370914
Triticum turgidum subsp. dicoccon	sim_Triticum_161752	sim_GID_Triticum_161752	Undetermined spp.	Inbred_line	sim_sample_Triticum_161752	num_534	barcode_0.506222703858	REF	trial_1	sim_run_Triticum_161752
Triticum turgidum subsp. dicoccon	sim_Triticum_393994	sim_GID_Triticum_393994	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_393994	num_535	barcode_0.567170292796		trial_1	sim_run_Triticum_393994
Triticum turgidum subsp. dicoccon	sim_Triticum_952997	sim_GID_Triticum_952997	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_952997	num_536	barcode_0.0671618184551		trial_2	sim_run_Triticum_952997
Triticum turgidum subsp. dicoccon	sim_Triticum_29428	sim_GID_Triticum_29428		F1_hybrid	sim_sample_Triticum_29428	num_537	barcode_0.622532850059		trial_1	sim_run_Triticum_29428
Triticum turgidum subsp. dicoccon	sim_Triticum_41220	sim_GID_Triticum_41220	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_41220	num_538	barcode_0.0662842188037		trial_1	sim_run_Triticum_41220
Triticum turgidum subsp. dicoccon	sim_Triticum_162385	sim_GID_Triticum_162385	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_162385	num_539	barcode_0.00724046214267		trial_2	sim_run_Triticum_162385
Triticum turgidum subsp. dicoccon	sim_Triticum_912682	sim_GID_Triticum_912682	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_912682	num_540	barcode_0.735253886792		trial_2	sim_run_Triticum_912682
Triticum turgidum subsp. dicoccon	sim_Triticum_354649	sim_GID_Triticum_354649	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_354649	num_541	barcode_0.833991836262	REF	trial_2	sim_run_Triticum_354649
Triticum turgidum subsp. dicoccon	sim_Triticum_34465	sim_GID_Triticum_34465	Zea diploperennis	BC1F1	sim_sample_Triticum_34465	num_542	barcode_0.646337374622		trial_1	sim_run_Triticum_34465
Triticum turgidum subsp. dicoccon	sim_Triticum_169498	sim_GID_Triticum_169498		F2	sim_sample_Triticum_169498	num_543	barcode_0.0890358131494		trial_2	sim_run_Triticum_169498
Triticum turgidum subsp. dicoccon	sim_Triticum_313116	sim_GID_Triticum_313116	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_313116	num_544	barcode_0.277841663951		trial_1	sim_run_Triticum_313116
Triticum turgidum subsp. dicoccon	sim_Triticum_875708	sim_GID_Triticum_875708		F1_hybrid	sim_sample_Triticum_875708	num_545	barcode_0.617248620088		trial_2	sim_run_Triticum_875708
Triticum turgidum subsp. dicoccon	sim_Triticum_653695	sim_GID_Triticum_653695	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_653695	num_546	barcode_0.692239009009		trial_2	sim_run_Triticum_653695
Triticum turgidum subsp. dicoccon	sim_Triticum_975429	sim_GID_Triticum_975429	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_Triticum_975429	num_547	barcode_0.331149384429		trial_1	sim_run_Triticum_975429
Triticum turgidum subsp. dicoccon	sim_Triticum_244471	sim_GID_Triticum_244471	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_244471	num_548	barcode_0.217002825599	REF	trial_1	sim_run_Triticum_244471
Triticum turgidum subsp. dicoccon	sim_Triticum_971407	sim_GID_Triticum_971407	Triticum turgidum subsp. polonicum		sim_sample_Triticum_971407	num_549	barcode_0.383229297156	REF	trial_1	sim_run_Triticum_971407
Triticum turgidum subsp. dicoccon	sim_Triticum_600285	sim_GID_Triticum_600285	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_600285	num_550	barcode_0.822231597892	REF	trial_1	sim_run_Triticum_600285
Triticum turgidum subsp. dicoccon	sim_Triticum_36149	sim_GID_Triticum_36149	Zea diploperennis		sim_sample_Triticum_36149	num_551	barcode_0.628376172514	REF	trial_1	sim_run_Triticum_36149
Triticum turgidum subsp. dicoccon	sim_Triticum_306580	sim_GID_Triticum_306580	Triticum urartu	F1_hybrid	sim_sample_Triticum_306580	num_552	barcode_0.570196598874	REF	trial_1	sim_run_Triticum_306580
Triticum turgidum subsp. dicoccon	sim_Triticum_981946	sim_GID_Triticum_981946	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_981946	num_553	barcode_0.585622252971		trial_2	sim_run_Triticum_981946
Triticum turgidum subsp. dicoccon	sim_Triticum_709210	sim_GID_Triticum_709210	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_709210	num_554	barcode_0.99289084889	REF	trial_1	sim_run_Triticum_709210
Triticum turgidum subsp. dicoccon	sim_Triticum_673866	sim_GID_Triticum_673866	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_673866	num_555	barcode_0.0804019429974	REF	trial_2	sim_run_Triticum_673866
Triticum turgidum subsp. dicoccon	sim_Triticum_982784	sim_GID_Triticum_982784	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_982784	num_556	barcode_0.983071944937	REF	trial_2	sim_run_Triticum_982784
Triticum turgidum subsp. dicoccon	sim_Triticum_952119	sim_GID_Triticum_952119	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_952119	num_557	barcode_0.704415179368		trial_1	sim_run_Triticum_952119
Triticum turgidum subsp. dicoccon	sim_Triticum_429951	sim_GID_Triticum_429951	Zea mays subsp. mexicana	F2	sim_sample_Triticum_429951	num_558	barcode_0.598210018165		trial_2	sim_run_Triticum_429951
Triticum turgidum subsp. dicoccon	sim_Triticum_467913	sim_GID_Triticum_467913	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_467913	num_559	barcode_0.220794543183		trial_2	sim_run_Triticum_467913
Triticum turgidum subsp. dicoccon	sim_Triticum_664919	sim_GID_Triticum_664919	Zea diploperennis	BC1F1	sim_sample_Triticum_664919	num_560	barcode_0.872602974337	REF	trial_2	sim_run_Triticum_664919
Triticum turgidum subsp. dicoccon	sim_Triticum_910497	sim_GID_Triticum_910497	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_910497	num_561	barcode_0.146375041636	REF	trial_2	sim_run_Triticum_910497
Triticum turgidum subsp. dicoccon	sim_Triticum_68389	sim_GID_Triticum_68389	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_68389	num_562	barcode_0.800953493681	REF	trial_2	sim_run_Triticum_68389
Triticum turgidum subsp. dicoccon	sim_Triticum_378474	sim_GID_Triticum_378474	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_378474	num_563	barcode_0.706934466782		trial_2	sim_run_Triticum_378474
Triticum turgidum subsp. dicoccon	sim_Triticum_454912	sim_GID_Triticum_454912	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_454912	num_564	barcode_0.399344860042	REF	trial_1	sim_run_Triticum_454912
Triticum turgidum subsp. dicoccon	sim_Triticum_817278	sim_GID_Triticum_817278	Triticum urartu		sim_sample_Triticum_817278	num_565	barcode_0.205333753909	REF	trial_2	sim_run_Triticum_817278
Triticum turgidum subsp. dicoccon	sim_Triticum_372902	sim_GID_Triticum_372902	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_372902	num_566	barcode_0.361686337613		trial_1	sim_run_Triticum_372902
Triticum turgidum subsp. dicoccon	sim_Triticum_28345	sim_GID_Triticum_28345	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_28345	num_567	barcode_0.200209441143	REF	trial_2	sim_run_Triticum_28345
Triticum turgidum subsp. dicoccon	sim_Triticum_988487	sim_GID_Triticum_988487	Zea diploperennis	Inbred_line	sim_sample_Triticum_988487	num_568	barcode_0.190409472554	REF	trial_1	sim_run_Triticum_988487
Triticum turgidum subsp. dicoccon	sim_Triticum_114231	sim_GID_Triticum_114231		F2	sim_sample_Triticum_114231	num_569	barcode_0.899562384403	REF	trial_2	sim_run_Triticum_114231
Triticum turgidum subsp. dicoccon	sim_Triticum_802163	sim_GID_Triticum_802163	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_802163	num_570	barcode_0.239888255919		trial_2	sim_run_Triticum_802163
Triticum turgidum subsp. dicoccon	sim_Triticum_208134	sim_GID_Triticum_208134	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_208134	num_571	barcode_0.940287484518	REF	trial_2	sim_run_Triticum_208134
Triticum turgidum subsp. dicoccon	sim_Triticum_10309	sim_GID_Triticum_10309	Zea diploperennis	Inbred_line	sim_sample_Triticum_10309	num_572	barcode_0.1024115643		trial_1	sim_run_Triticum_10309
Triticum turgidum subsp. dicoccon	sim_Triticum_340334	sim_GID_Triticum_340334	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_340334	num_573	barcode_0.33197711022		trial_2	sim_run_Triticum_340334
Triticum turgidum subsp. dicoccon	sim_Triticum_196605	sim_GID_Triticum_196605	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_196605	num_574	barcode_0.400713739215	REF	trial_1	sim_run_Triticum_196605
Triticum turgidum subsp. dicoccon	sim_Triticum_814561	sim_GID_Triticum_814561	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_814561	num_575	barcode_0.441954656773	REF	trial_1	sim_run_Triticum_814561
Triticum turgidum subsp. dicoccon	sim_Triticum_70079	sim_GID_Triticum_70079	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_70079	num_576	barcode_0.217463191925		trial_2	sim_run_Triticum_70079
Triticum turgidum subsp. dicoccon	sim_Triticum_117314	sim_GID_Triticum_117314		F2	sim_sample_Triticum_117314	num_577	barcode_0.548086165098		trial_1	sim_run_Triticum_117314
Triticum turgidum subsp. dicoccon	sim_Triticum_282635	sim_GID_Triticum_282635	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_282635	num_578	barcode_0.172024889906	REF	trial_2	sim_run_Triticum_282635
Triticum turgidum subsp. dicoccon	sim_Triticum_649942	sim_GID_Triticum_649942		F2	sim_sample_Triticum_649942	num_579	barcode_0.912958975112	REF	trial_2	sim_run_Triticum_649942
Triticum turgidum subsp. dicoccon	sim_Triticum_389546	sim_GID_Triticum_389546	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_389546	num_580	barcode_0.0999039250532		trial_1	sim_run_Triticum_389546
Triticum turgidum subsp. dicoccon	sim_Triticum_241096	sim_GID_Triticum_241096	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_241096	num_581	barcode_0.478880004496	REF	trial_1	sim_run_Triticum_241096
Triticum turgidum subsp. dicoccon	sim_Triticum_622410	sim_GID_Triticum_622410	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_622410	num_582	barcode_0.408923225207	REF	trial_2	sim_run_Triticum_622410
Triticum turgidum subsp. dicoccon	sim_Triticum_140059	sim_GID_Triticum_140059	Zea mays subsp. mays	F2	sim_sample_Triticum_140059	num_583	barcode_0.752614409412		trial_1	sim_run_Triticum_140059
Triticum turgidum subsp. dicoccon	sim_Triticum_763719	sim_GID_Triticum_763719	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_763719	num_584	barcode_0.0307329204858		trial_2	sim_run_Triticum_763719
Triticum turgidum subsp. dicoccon	sim_Triticum_785178	sim_GID_Triticum_785178	Undetermined spp.	BC1F1	sim_sample_Triticum_785178	num_585	barcode_0.0712083138263	REF	trial_2	sim_run_Triticum_785178
Triticum turgidum subsp. dicoccon	sim_Triticum_208396	sim_GID_Triticum_208396	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_208396	num_586	barcode_0.486795631659	REF	trial_1	sim_run_Triticum_208396
Triticum turgidum subsp. dicoccon	sim_Triticum_179898	sim_GID_Triticum_179898	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_179898	num_587	barcode_0.969584731185		trial_2	sim_run_Triticum_179898
Triticum turgidum subsp. dicoccon	sim_Triticum_984828	sim_GID_Triticum_984828	Zea diploperennis	F2	sim_sample_Triticum_984828	num_588	barcode_0.712798181001	REF	trial_1	sim_run_Triticum_984828
Triticum turgidum subsp. dicoccon	sim_Triticum_753675	sim_GID_Triticum_753675	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_753675	num_589	barcode_0.447839617388	REF	trial_1	sim_run_Triticum_753675
Triticum turgidum subsp. dicoccon	sim_Triticum_695893	sim_GID_Triticum_695893	Unknown		sim_sample_Triticum_695893	num_590	barcode_0.945442916811		trial_2	sim_run_Triticum_695893
Triticum turgidum subsp. dicoccon	sim_Triticum_437156	sim_GID_Triticum_437156	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_437156	num_591	barcode_0.626486693298		trial_1	sim_run_Triticum_437156
Triticum turgidum subsp. dicoccon	sim_Triticum_877614	sim_GID_Triticum_877614	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_877614	num_592	barcode_0.756447220763		trial_2	sim_run_Triticum_877614
Triticum turgidum subsp. dicoccon	sim_Triticum_916402	sim_GID_Triticum_916402	Triticum urartu	F1_hybrid	sim_sample_Triticum_916402	num_593	barcode_0.597636996527		trial_2	sim_run_Triticum_916402
Triticum turgidum subsp. dicoccon	sim_Triticum_206359	sim_GID_Triticum_206359	Zea diploperennis	F2	sim_sample_Triticum_206359	num_594	barcode_0.880013959087		trial_1	sim_run_Triticum_206359
Triticum turgidum subsp. dicoccon	sim_Triticum_871857	sim_GID_Triticum_871857	Undetermined		sim_sample_Triticum_871857	num_595	barcode_0.253061002704		trial_2	sim_run_Triticum_871857
Triticum turgidum subsp. dicoccon	sim_Triticum_230495	sim_GID_Triticum_230495	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_230495	num_596	barcode_0.63150917528	REF	trial_2	sim_run_Triticum_230495
Triticum turgidum subsp. dicoccon	sim_Triticum_457308	sim_GID_Triticum_457308	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_457308	num_597	barcode_0.7256197729		trial_2	sim_run_Triticum_457308
Triticum turgidum subsp. dicoccon	sim_Triticum_741324	sim_GID_Triticum_741324	Triticum urartu	F1_hybrid	sim_sample_Triticum_741324	num_598	barcode_0.971683442717		trial_1	sim_run_Triticum_741324
Triticum turgidum subsp. dicoccon	sim_Triticum_707803	sim_GID_Triticum_707803	Undetermined spp.	F2	sim_sample_Triticum_707803	num_599	barcode_0.113811505181	REF	trial_1	sim_run_Triticum_707803
Triticum turgidum subsp. dicoccon	sim_Triticum_696228	sim_GID_Triticum_696228	Triticum turgidum subsp. turgidum	F2	sim_sample_Triticum_696228	num_600	barcode_0.00677152944616	REF	trial_1	sim_run_Triticum_696228
Triticum turgidum subsp. dicoccon	sim_Triticum_991200	sim_GID_Triticum_991200	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_991200	num_601	barcode_0.344830278003	REF	trial_1	sim_run_Triticum_991200
Triticum turgidum subsp. dicoccon	sim_Triticum_360082	sim_GID_Triticum_360082	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_360082	num_602	barcode_0.0580441728335	REF	trial_2	sim_run_Triticum_360082
Triticum turgidum subsp. dicoccon	sim_Triticum_566291	sim_GID_Triticum_566291	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_566291	num_603	barcode_0.267315835333	REF	trial_2	sim_run_Triticum_566291
Triticum turgidum subsp. dicoccon	sim_Triticum_425678	sim_GID_Triticum_425678	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_425678	num_604	barcode_0.0631927358451	REF	trial_1	sim_run_Triticum_425678
Triticum turgidum subsp. dicoccon	sim_Triticum_369135	sim_GID_Triticum_369135	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_369135	num_605	barcode_0.0684471928706		trial_2	sim_run_Triticum_369135
Triticum turgidum subsp. dicoccon	sim_Triticum_163540	sim_GID_Triticum_163540	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_163540	num_606	barcode_0.628134466808		trial_1	sim_run_Triticum_163540
Triticum turgidum subsp. dicoccon	sim_Triticum_372887	sim_GID_Triticum_372887	Triticum turgidum subsp. turgidum		sim_sample_Triticum_372887	num_607	barcode_0.323437657868		trial_1	sim_run_Triticum_372887
Triticum turgidum subsp. dicoccon	sim_Triticum_517857	sim_GID_Triticum_517857	Unknown	F2	sim_sample_Triticum_517857	num_608	barcode_0.724120898857	REF	trial_1	sim_run_Triticum_517857
Triticum turgidum subsp. dicoccon	sim_Triticum_281753	sim_GID_Triticum_281753	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_281753	num_609	barcode_0.673902949049		trial_2	sim_run_Triticum_281753
Triticum turgidum subsp. dicoccon	sim_Triticum_921319	sim_GID_Triticum_921319	Triticum urartu	BC1F1	sim_sample_Triticum_921319	num_610	barcode_0.416290510977		trial_1	sim_run_Triticum_921319
Triticum turgidum subsp. dicoccon	sim_Triticum_839388	sim_GID_Triticum_839388	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_839388	num_611	barcode_0.886961612706	REF	trial_1	sim_run_Triticum_839388
Triticum turgidum subsp. dicoccon	sim_Triticum_920553	sim_GID_Triticum_920553	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_920553	num_612	barcode_0.787507475257	REF	trial_1	sim_run_Triticum_920553
Triticum turgidum subsp. dicoccon	sim_Triticum_376921	sim_GID_Triticum_376921	Zea diploperennis		sim_sample_Triticum_376921	num_613	barcode_0.585969315834		trial_2	sim_run_Triticum_376921
Triticum turgidum subsp. dicoccon	sim_Triticum_660301	sim_GID_Triticum_660301	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_660301	num_614	barcode_0.878334863721		trial_2	sim_run_Triticum_660301
Triticum turgidum subsp. dicoccon	sim_Triticum_251020	sim_GID_Triticum_251020	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_251020	num_615	barcode_0.139554513787	REF	trial_2	sim_run_Triticum_251020
Triticum turgidum subsp. dicoccon	sim_Triticum_963165	sim_GID_Triticum_963165	Triticum turgidum subsp. polonicum		sim_sample_Triticum_963165	num_616	barcode_0.214584490267	REF	trial_1	sim_run_Triticum_963165
Triticum turgidum subsp. dicoccon	sim_Triticum_353015	sim_GID_Triticum_353015	Undetermined	Inbred_line	sim_sample_Triticum_353015	num_617	barcode_0.953918729669		trial_1	sim_run_Triticum_353015
Triticum turgidum subsp. dicoccon	sim_Triticum_747376	sim_GID_Triticum_747376	Undetermined	F2	sim_sample_Triticum_747376	num_618	barcode_0.713853195343	REF	trial_1	sim_run_Triticum_747376
Triticum turgidum subsp. dicoccon	sim_Triticum_30264	sim_GID_Triticum_30264	Undetermined	BC1F1	sim_sample_Triticum_30264	num_619	barcode_0.259850090129		trial_1	sim_run_Triticum_30264
Triticum turgidum subsp. dicoccon	sim_Triticum_692917	sim_GID_Triticum_692917	Triticum urartu	BC1F1	sim_sample_Triticum_692917	num_620	barcode_0.93593736295	REF	trial_1	sim_run_Triticum_692917
Triticum turgidum subsp. dicoccon	sim_Triticum_270335	sim_GID_Triticum_270335	Zea diploperennis	BC1F1	sim_sample_Triticum_270335	num_621	barcode_0.769361661289	REF	trial_2	sim_run_Triticum_270335
Triticum turgidum subsp. dicoccon	sim_Triticum_990426	sim_GID_Triticum_990426	Triticum zhukovskyi		sim_sample_Triticum_990426	num_622	barcode_0.114998558245	REF	trial_2	sim_run_Triticum_990426
Triticum turgidum subsp. dicoccon	sim_Triticum_492350	sim_GID_Triticum_492350	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_492350	num_623	barcode_0.539308038696	REF	trial_2	sim_run_Triticum_492350
Triticum turgidum subsp. dicoccon	sim_Triticum_651430	sim_GID_Triticum_651430	Zea mays subsp. mays	F2	sim_sample_Triticum_651430	num_624	barcode_0.396018648143		trial_1	sim_run_Triticum_651430
Triticum turgidum subsp. dicoccon	sim_Triticum_132954	sim_GID_Triticum_132954	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_132954	num_625	barcode_0.616291643158		trial_1	sim_run_Triticum_132954
Triticum turgidum subsp. dicoccon	sim_Triticum_550286	sim_GID_Triticum_550286	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_550286	num_626	barcode_0.580580773057		trial_2	sim_run_Triticum_550286
Triticum turgidum subsp. dicoccon	sim_Triticum_931080	sim_GID_Triticum_931080		Inbred_line	sim_sample_Triticum_931080	num_627	barcode_0.844812289707	REF	trial_1	sim_run_Triticum_931080
Triticum turgidum subsp. dicoccon	sim_Triticum_412612	sim_GID_Triticum_412612	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_412612	num_628	barcode_0.180024739977	REF	trial_1	sim_run_Triticum_412612
Triticum turgidum subsp. dicoccon	sim_Triticum_934682	sim_GID_Triticum_934682	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_934682	num_629	barcode_0.640198869982	REF	trial_1	sim_run_Triticum_934682
