germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_348531	sim_GID_zhukovskyi_348531	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_348531	num_494	barcode_0.113711800583	REF	trial_10	sim_run_zhukovskyi_348531
Triticum zhukovskyi	sim_zhukovskyi_564623	sim_GID_zhukovskyi_564623	Unknown	BC1F1	sim_sample_zhukovskyi_564623	num_495	barcode_0.52127837372	REF	trial_10	sim_run_zhukovskyi_564623
Triticum zhukovskyi	sim_zhukovskyi_174152	sim_GID_zhukovskyi_174152	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_174152	num_496	barcode_0.714653155228		trial_9	sim_run_zhukovskyi_174152
Triticum zhukovskyi	sim_zhukovskyi_113373	sim_GID_zhukovskyi_113373	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_113373	num_497	barcode_0.678383480018		trial_10	sim_run_zhukovskyi_113373
Triticum zhukovskyi	sim_zhukovskyi_542103	sim_GID_zhukovskyi_542103	Unknown	BC1F1	sim_sample_zhukovskyi_542103	num_498	barcode_0.617979056859		trial_9	sim_run_zhukovskyi_542103
Triticum zhukovskyi	sim_zhukovskyi_129873	sim_GID_zhukovskyi_129873	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_129873	num_499	barcode_0.55071876274	REF	trial_10	sim_run_zhukovskyi_129873
Triticum zhukovskyi	sim_zhukovskyi_465724	sim_GID_zhukovskyi_465724	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_465724	num_500	barcode_0.685926163219		trial_9	sim_run_zhukovskyi_465724
Triticum zhukovskyi	sim_zhukovskyi_109690	sim_GID_zhukovskyi_109690	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_109690	num_501	barcode_0.405491382097		trial_9	sim_run_zhukovskyi_109690
Triticum zhukovskyi	sim_zhukovskyi_242687	sim_GID_zhukovskyi_242687	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi_242687	num_502	barcode_0.6739685141		trial_9	sim_run_zhukovskyi_242687
Triticum zhukovskyi	sim_zhukovskyi_98534	sim_GID_zhukovskyi_98534	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_98534	num_503	barcode_0.90755294866	REF	trial_10	sim_run_zhukovskyi_98534
Triticum zhukovskyi	sim_zhukovskyi_154452	sim_GID_zhukovskyi_154452	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_154452	num_504	barcode_0.0844139304247	REF	trial_9	sim_run_zhukovskyi_154452
Triticum zhukovskyi	sim_zhukovskyi_315705	sim_GID_zhukovskyi_315705	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_315705	num_505	barcode_0.98067966433		trial_9	sim_run_zhukovskyi_315705
Triticum zhukovskyi	sim_zhukovskyi_806222	sim_GID_zhukovskyi_806222	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_806222	num_506	barcode_0.260498110519		trial_10	sim_run_zhukovskyi_806222
Triticum zhukovskyi	sim_zhukovskyi_566350	sim_GID_zhukovskyi_566350	Undetermined	BC1F1	sim_sample_zhukovskyi_566350	num_507	barcode_0.731756476674	REF	trial_10	sim_run_zhukovskyi_566350
Triticum zhukovskyi	sim_zhukovskyi_623766	sim_GID_zhukovskyi_623766	Triticum zhukovskyi		sim_sample_zhukovskyi_623766	num_508	barcode_0.432211381939		trial_10	sim_run_zhukovskyi_623766
Triticum zhukovskyi	sim_zhukovskyi_613537	sim_GID_zhukovskyi_613537	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_613537	num_509	barcode_0.428913626568		trial_9	sim_run_zhukovskyi_613537
Triticum zhukovskyi	sim_zhukovskyi_39909	sim_GID_zhukovskyi_39909	Unknown		sim_sample_zhukovskyi_39909	num_510	barcode_0.824019579281		trial_10	sim_run_zhukovskyi_39909
Triticum zhukovskyi	sim_zhukovskyi_356336	sim_GID_zhukovskyi_356336	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_356336	num_511	barcode_0.46579466431		trial_10	sim_run_zhukovskyi_356336
Triticum zhukovskyi	sim_zhukovskyi_663191	sim_GID_zhukovskyi_663191	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_663191	num_512	barcode_0.743928016153	REF	trial_10	sim_run_zhukovskyi_663191
Triticum zhukovskyi	sim_zhukovskyi_679545	sim_GID_zhukovskyi_679545	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_679545	num_513	barcode_0.401732013075		trial_9	sim_run_zhukovskyi_679545
Triticum zhukovskyi	sim_zhukovskyi_600984	sim_GID_zhukovskyi_600984	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_600984	num_514	barcode_0.166770034328	REF	trial_10	sim_run_zhukovskyi_600984
Triticum zhukovskyi	sim_zhukovskyi_50292	sim_GID_zhukovskyi_50292	Zea mays subsp. mays		sim_sample_zhukovskyi_50292	num_515	barcode_0.682461578804	REF	trial_10	sim_run_zhukovskyi_50292
Triticum zhukovskyi	sim_zhukovskyi_111320	sim_GID_zhukovskyi_111320	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_111320	num_516	barcode_0.440731813431		trial_9	sim_run_zhukovskyi_111320
Triticum zhukovskyi	sim_zhukovskyi_99817	sim_GID_zhukovskyi_99817	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_99817	num_517	barcode_0.699244361186		trial_9	sim_run_zhukovskyi_99817
Triticum zhukovskyi	sim_zhukovskyi_76570	sim_GID_zhukovskyi_76570		Inbred_line	sim_sample_zhukovskyi_76570	num_518	barcode_0.689569384925		trial_9	sim_run_zhukovskyi_76570
Triticum zhukovskyi	sim_zhukovskyi_713705	sim_GID_zhukovskyi_713705			sim_sample_zhukovskyi_713705	num_519	barcode_0.306253936948		trial_10	sim_run_zhukovskyi_713705
Triticum zhukovskyi	sim_zhukovskyi_962580	sim_GID_zhukovskyi_962580	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_962580	num_520	barcode_0.862164422297	REF	trial_9	sim_run_zhukovskyi_962580
Triticum zhukovskyi	sim_zhukovskyi_998001	sim_GID_zhukovskyi_998001	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi_998001	num_521	barcode_0.894104901797	REF	trial_9	sim_run_zhukovskyi_998001
Triticum zhukovskyi	sim_zhukovskyi_459791	sim_GID_zhukovskyi_459791	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_459791	num_522	barcode_0.303876205571	REF	trial_9	sim_run_zhukovskyi_459791
Triticum zhukovskyi	sim_zhukovskyi_590059	sim_GID_zhukovskyi_590059	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_590059	num_523	barcode_0.989017803108		trial_10	sim_run_zhukovskyi_590059
Triticum zhukovskyi	sim_zhukovskyi_751519	sim_GID_zhukovskyi_751519	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_751519	num_524	barcode_0.742239977173	REF	trial_10	sim_run_zhukovskyi_751519
Triticum zhukovskyi	sim_zhukovskyi_464507	sim_GID_zhukovskyi_464507	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_464507	num_525	barcode_0.137173091162		trial_9	sim_run_zhukovskyi_464507
Triticum zhukovskyi	sim_zhukovskyi_357331	sim_GID_zhukovskyi_357331	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_357331	num_526	barcode_0.177360562245	REF	trial_10	sim_run_zhukovskyi_357331
Triticum zhukovskyi	sim_zhukovskyi_228305	sim_GID_zhukovskyi_228305	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_228305	num_527	barcode_0.550649669417	REF	trial_10	sim_run_zhukovskyi_228305
Triticum zhukovskyi	sim_zhukovskyi_528090	sim_GID_zhukovskyi_528090	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_528090	num_528	barcode_0.552410305717		trial_10	sim_run_zhukovskyi_528090
Triticum zhukovskyi	sim_zhukovskyi_955391	sim_GID_zhukovskyi_955391	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_955391	num_529	barcode_0.755220496404		trial_9	sim_run_zhukovskyi_955391
Triticum zhukovskyi	sim_zhukovskyi_863999	sim_GID_zhukovskyi_863999	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_863999	num_530	barcode_0.592798342756	REF	trial_9	sim_run_zhukovskyi_863999
Triticum zhukovskyi	sim_zhukovskyi_965919	sim_GID_zhukovskyi_965919	Undetermined	BC1F1	sim_sample_zhukovskyi_965919	num_531	barcode_0.736183860928	REF	trial_9	sim_run_zhukovskyi_965919
Triticum zhukovskyi	sim_zhukovskyi_520687	sim_GID_zhukovskyi_520687	Zea mays subsp. mexicana		sim_sample_zhukovskyi_520687	num_532	barcode_0.49236576173		trial_10	sim_run_zhukovskyi_520687
Triticum zhukovskyi	sim_zhukovskyi_825161	sim_GID_zhukovskyi_825161	Zea diploperennis		sim_sample_zhukovskyi_825161	num_533	barcode_0.398255697559		trial_10	sim_run_zhukovskyi_825161
Triticum zhukovskyi	sim_zhukovskyi_949221	sim_GID_zhukovskyi_949221		Inbred_line	sim_sample_zhukovskyi_949221	num_534	barcode_0.713979176982	REF	trial_9	sim_run_zhukovskyi_949221
Triticum zhukovskyi	sim_zhukovskyi_687951	sim_GID_zhukovskyi_687951	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_687951	num_535	barcode_0.781036676378	REF	trial_9	sim_run_zhukovskyi_687951
Triticum zhukovskyi	sim_zhukovskyi_149102	sim_GID_zhukovskyi_149102	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_149102	num_536	barcode_0.563596239356		trial_9	sim_run_zhukovskyi_149102
Triticum zhukovskyi	sim_zhukovskyi_818765	sim_GID_zhukovskyi_818765	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_818765	num_537	barcode_0.691448494819	REF	trial_9	sim_run_zhukovskyi_818765
Triticum zhukovskyi	sim_zhukovskyi_657979	sim_GID_zhukovskyi_657979	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_657979	num_538	barcode_0.137611688884		trial_9	sim_run_zhukovskyi_657979
Triticum zhukovskyi	sim_zhukovskyi_778332	sim_GID_zhukovskyi_778332	Undetermined	BC1F1	sim_sample_zhukovskyi_778332	num_539	barcode_0.500544517003	REF	trial_9	sim_run_zhukovskyi_778332
Triticum zhukovskyi	sim_zhukovskyi_397095	sim_GID_zhukovskyi_397095	Triticum urartu		sim_sample_zhukovskyi_397095	num_540	barcode_0.800468912086		trial_10	sim_run_zhukovskyi_397095
Triticum zhukovskyi	sim_zhukovskyi_545329	sim_GID_zhukovskyi_545329	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_545329	num_541	barcode_0.625628184245		trial_10	sim_run_zhukovskyi_545329
Triticum zhukovskyi	sim_zhukovskyi_849778	sim_GID_zhukovskyi_849778	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_849778	num_542	barcode_0.464615150306	REF	trial_9	sim_run_zhukovskyi_849778
Triticum zhukovskyi	sim_zhukovskyi_595455	sim_GID_zhukovskyi_595455	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_595455	num_543	barcode_0.280654447633	REF	trial_10	sim_run_zhukovskyi_595455
Triticum zhukovskyi	sim_zhukovskyi_303961	sim_GID_zhukovskyi_303961	Undetermined	F2	sim_sample_zhukovskyi_303961	num_544	barcode_0.297472805559	REF	trial_9	sim_run_zhukovskyi_303961
Triticum zhukovskyi	sim_zhukovskyi_554052	sim_GID_zhukovskyi_554052	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_554052	num_545	barcode_0.374413616875	REF	trial_9	sim_run_zhukovskyi_554052
Triticum zhukovskyi	sim_zhukovskyi_576239	sim_GID_zhukovskyi_576239	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_576239	num_546	barcode_0.701947969974	REF	trial_9	sim_run_zhukovskyi_576239
Triticum zhukovskyi	sim_zhukovskyi_779152	sim_GID_zhukovskyi_779152	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_779152	num_547	barcode_0.412427570976		trial_10	sim_run_zhukovskyi_779152
Triticum zhukovskyi	sim_zhukovskyi_868357	sim_GID_zhukovskyi_868357	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_868357	num_548	barcode_0.96498884697	REF	trial_10	sim_run_zhukovskyi_868357
Triticum zhukovskyi	sim_zhukovskyi_220137	sim_GID_zhukovskyi_220137	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_220137	num_549	barcode_0.424209680597	REF	trial_9	sim_run_zhukovskyi_220137
Triticum zhukovskyi	sim_zhukovskyi_264404	sim_GID_zhukovskyi_264404	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_264404	num_550	barcode_0.30379182723		trial_9	sim_run_zhukovskyi_264404
Triticum zhukovskyi	sim_zhukovskyi_689453	sim_GID_zhukovskyi_689453	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_689453	num_551	barcode_0.709391016904		trial_10	sim_run_zhukovskyi_689453
Triticum zhukovskyi	sim_zhukovskyi_267732	sim_GID_zhukovskyi_267732	Unknown	F2	sim_sample_zhukovskyi_267732	num_552	barcode_0.704701027586		trial_9	sim_run_zhukovskyi_267732
Triticum zhukovskyi	sim_zhukovskyi_215491	sim_GID_zhukovskyi_215491	Triticum urartu	F2	sim_sample_zhukovskyi_215491	num_553	barcode_0.307940945046		trial_9	sim_run_zhukovskyi_215491
Triticum zhukovskyi	sim_zhukovskyi_260044	sim_GID_zhukovskyi_260044	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_260044	num_554	barcode_0.684327665204	REF	trial_9	sim_run_zhukovskyi_260044
Triticum zhukovskyi	sim_zhukovskyi_749694	sim_GID_zhukovskyi_749694	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_749694	num_555	barcode_0.330335448279		trial_9	sim_run_zhukovskyi_749694
Triticum zhukovskyi	sim_zhukovskyi_382428	sim_GID_zhukovskyi_382428	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_382428	num_556	barcode_0.341175737135		trial_10	sim_run_zhukovskyi_382428
Triticum zhukovskyi	sim_zhukovskyi_369249	sim_GID_zhukovskyi_369249	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_369249	num_557	barcode_0.403154293391		trial_9	sim_run_zhukovskyi_369249
Triticum zhukovskyi	sim_zhukovskyi_369754	sim_GID_zhukovskyi_369754	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_369754	num_558	barcode_0.713197537793		trial_10	sim_run_zhukovskyi_369754
Triticum zhukovskyi	sim_zhukovskyi_597399	sim_GID_zhukovskyi_597399	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_597399	num_559	barcode_0.702736989718	REF	trial_10	sim_run_zhukovskyi_597399
Triticum zhukovskyi	sim_zhukovskyi_11715	sim_GID_zhukovskyi_11715	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_11715	num_560	barcode_0.520377737001		trial_10	sim_run_zhukovskyi_11715
Triticum zhukovskyi	sim_zhukovskyi_336012	sim_GID_zhukovskyi_336012	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_336012	num_561	barcode_0.726253578884		trial_10	sim_run_zhukovskyi_336012
Triticum zhukovskyi	sim_zhukovskyi_760890	sim_GID_zhukovskyi_760890	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_760890	num_562	barcode_0.820931302133	REF	trial_10	sim_run_zhukovskyi_760890
Triticum zhukovskyi	sim_zhukovskyi_444474	sim_GID_zhukovskyi_444474	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_444474	num_563	barcode_0.161069493337		trial_10	sim_run_zhukovskyi_444474
Triticum zhukovskyi	sim_zhukovskyi_352714	sim_GID_zhukovskyi_352714	Zea diploperennis	F2	sim_sample_zhukovskyi_352714	num_564	barcode_0.524127837162	REF	trial_10	sim_run_zhukovskyi_352714
Triticum zhukovskyi	sim_zhukovskyi_191744	sim_GID_zhukovskyi_191744	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_191744	num_565	barcode_0.000191055414542	REF	trial_10	sim_run_zhukovskyi_191744
Triticum zhukovskyi	sim_zhukovskyi_390449	sim_GID_zhukovskyi_390449	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_390449	num_566	barcode_0.0867700358129		trial_9	sim_run_zhukovskyi_390449
Triticum zhukovskyi	sim_zhukovskyi_196531	sim_GID_zhukovskyi_196531	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_196531	num_567	barcode_0.0675286070163		trial_9	sim_run_zhukovskyi_196531
Triticum zhukovskyi	sim_zhukovskyi_150621	sim_GID_zhukovskyi_150621	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_150621	num_568	barcode_0.509069098312		trial_9	sim_run_zhukovskyi_150621
Triticum zhukovskyi	sim_zhukovskyi_491813	sim_GID_zhukovskyi_491813	Triticum zhukovskyi		sim_sample_zhukovskyi_491813	num_569	barcode_0.553999686751	REF	trial_10	sim_run_zhukovskyi_491813
Triticum zhukovskyi	sim_zhukovskyi_239734	sim_GID_zhukovskyi_239734	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi_239734	num_570	barcode_0.778306378562	REF	trial_10	sim_run_zhukovskyi_239734
Triticum zhukovskyi	sim_zhukovskyi_669280	sim_GID_zhukovskyi_669280	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_669280	num_571	barcode_0.535012172614	REF	trial_10	sim_run_zhukovskyi_669280
Triticum zhukovskyi	sim_zhukovskyi_566450	sim_GID_zhukovskyi_566450		F1_hybrid	sim_sample_zhukovskyi_566450	num_572	barcode_0.892101470935		trial_10	sim_run_zhukovskyi_566450
Triticum zhukovskyi	sim_zhukovskyi_892203	sim_GID_zhukovskyi_892203	Unknown		sim_sample_zhukovskyi_892203	num_573	barcode_0.809674740182	REF	trial_10	sim_run_zhukovskyi_892203
Triticum zhukovskyi	sim_zhukovskyi_152377	sim_GID_zhukovskyi_152377	Unknown	BC1F1	sim_sample_zhukovskyi_152377	num_574	barcode_0.655333589164		trial_10	sim_run_zhukovskyi_152377
Triticum zhukovskyi	sim_zhukovskyi_845104	sim_GID_zhukovskyi_845104	Undetermined		sim_sample_zhukovskyi_845104	num_575	barcode_0.0706390960133		trial_9	sim_run_zhukovskyi_845104
Triticum zhukovskyi	sim_zhukovskyi_936585	sim_GID_zhukovskyi_936585	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_936585	num_576	barcode_0.699778962348		trial_9	sim_run_zhukovskyi_936585
Triticum zhukovskyi	sim_zhukovskyi_805435	sim_GID_zhukovskyi_805435	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_805435	num_577	barcode_0.211635792073	REF	trial_10	sim_run_zhukovskyi_805435
Triticum zhukovskyi	sim_zhukovskyi_813305	sim_GID_zhukovskyi_813305	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_813305	num_578	barcode_0.0648240914683		trial_9	sim_run_zhukovskyi_813305
Triticum zhukovskyi	sim_zhukovskyi_359627	sim_GID_zhukovskyi_359627	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi_359627	num_579	barcode_0.560061432593	REF	trial_9	sim_run_zhukovskyi_359627
Triticum zhukovskyi	sim_zhukovskyi_828970	sim_GID_zhukovskyi_828970	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_828970	num_580	barcode_0.040062707316		trial_9	sim_run_zhukovskyi_828970
Triticum zhukovskyi	sim_zhukovskyi_226197	sim_GID_zhukovskyi_226197	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_226197	num_581	barcode_0.804259827279		trial_9	sim_run_zhukovskyi_226197
Triticum zhukovskyi	sim_zhukovskyi_401043	sim_GID_zhukovskyi_401043	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_401043	num_582	barcode_0.751207618606	REF	trial_9	sim_run_zhukovskyi_401043
Triticum zhukovskyi	sim_zhukovskyi_448317	sim_GID_zhukovskyi_448317	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_448317	num_583	barcode_0.29191166686	REF	trial_9	sim_run_zhukovskyi_448317
Triticum zhukovskyi	sim_zhukovskyi_677790	sim_GID_zhukovskyi_677790	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_677790	num_584	barcode_0.317848778155		trial_10	sim_run_zhukovskyi_677790
Triticum zhukovskyi	sim_zhukovskyi_82042	sim_GID_zhukovskyi_82042	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_82042	num_585	barcode_0.322067285097		trial_9	sim_run_zhukovskyi_82042
Triticum zhukovskyi	sim_zhukovskyi_893348	sim_GID_zhukovskyi_893348	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_893348	num_586	barcode_0.657056909232	REF	trial_10	sim_run_zhukovskyi_893348
Triticum zhukovskyi	sim_zhukovskyi_851181	sim_GID_zhukovskyi_851181	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_851181	num_587	barcode_0.807910563742		trial_9	sim_run_zhukovskyi_851181
Triticum zhukovskyi	sim_zhukovskyi_115634	sim_GID_zhukovskyi_115634	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_115634	num_588	barcode_0.271846529315	REF	trial_9	sim_run_zhukovskyi_115634
Triticum zhukovskyi	sim_zhukovskyi_789899	sim_GID_zhukovskyi_789899	Unknown	F2	sim_sample_zhukovskyi_789899	num_589	barcode_0.771038145801	REF	trial_9	sim_run_zhukovskyi_789899
Triticum zhukovskyi	sim_zhukovskyi_350072	sim_GID_zhukovskyi_350072	Undetermined	Inbred_line	sim_sample_zhukovskyi_350072	num_590	barcode_0.526395147789		trial_10	sim_run_zhukovskyi_350072
Triticum zhukovskyi	sim_zhukovskyi_794521	sim_GID_zhukovskyi_794521	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_794521	num_591	barcode_0.568655736843		trial_10	sim_run_zhukovskyi_794521
Triticum zhukovskyi	sim_zhukovskyi_314918	sim_GID_zhukovskyi_314918	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_314918	num_592	barcode_0.408721381174		trial_9	sim_run_zhukovskyi_314918
Triticum zhukovskyi	sim_zhukovskyi_51162	sim_GID_zhukovskyi_51162	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_51162	num_593	barcode_0.757905642022		trial_10	sim_run_zhukovskyi_51162
Triticum zhukovskyi	sim_zhukovskyi_130042	sim_GID_zhukovskyi_130042	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_130042	num_594	barcode_0.230917613131		trial_9	sim_run_zhukovskyi_130042
Triticum zhukovskyi	sim_zhukovskyi_533046	sim_GID_zhukovskyi_533046	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_533046	num_595	barcode_0.385185873367	REF	trial_10	sim_run_zhukovskyi_533046
Triticum zhukovskyi	sim_zhukovskyi_274761	sim_GID_zhukovskyi_274761	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_274761	num_596	barcode_0.579191044917	REF	trial_9	sim_run_zhukovskyi_274761
Triticum zhukovskyi	sim_zhukovskyi_477021	sim_GID_zhukovskyi_477021	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_477021	num_597	barcode_0.578274690433		trial_10	sim_run_zhukovskyi_477021
Triticum zhukovskyi	sim_zhukovskyi_110243	sim_GID_zhukovskyi_110243	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_110243	num_598	barcode_0.740168627869		trial_9	sim_run_zhukovskyi_110243
Triticum zhukovskyi	sim_zhukovskyi_781951	sim_GID_zhukovskyi_781951	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi_781951	num_599	barcode_0.886205226121		trial_10	sim_run_zhukovskyi_781951
Triticum zhukovskyi	sim_zhukovskyi_815232	sim_GID_zhukovskyi_815232	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_815232	num_600	barcode_0.502557132085	REF	trial_9	sim_run_zhukovskyi_815232
Triticum zhukovskyi	sim_zhukovskyi_565084	sim_GID_zhukovskyi_565084	Undetermined spp.	F2	sim_sample_zhukovskyi_565084	num_601	barcode_0.46763458391		trial_10	sim_run_zhukovskyi_565084
Triticum zhukovskyi	sim_zhukovskyi_303557	sim_GID_zhukovskyi_303557	Undetermined spp.		sim_sample_zhukovskyi_303557	num_602	barcode_0.375155699199		trial_9	sim_run_zhukovskyi_303557
Triticum zhukovskyi	sim_zhukovskyi_395086	sim_GID_zhukovskyi_395086	Triticum urartu		sim_sample_zhukovskyi_395086	num_603	barcode_0.158399499187	REF	trial_9	sim_run_zhukovskyi_395086
Triticum zhukovskyi	sim_zhukovskyi_5053	sim_GID_zhukovskyi_5053	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_5053	num_604	barcode_0.246166472989		trial_9	sim_run_zhukovskyi_5053
Triticum zhukovskyi	sim_zhukovskyi_115972	sim_GID_zhukovskyi_115972	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_115972	num_605	barcode_0.414550918181		trial_10	sim_run_zhukovskyi_115972
Triticum zhukovskyi	sim_zhukovskyi_951676	sim_GID_zhukovskyi_951676	Triticum urartu	F2	sim_sample_zhukovskyi_951676	num_606	barcode_0.791637992544	REF	trial_10	sim_run_zhukovskyi_951676
Triticum zhukovskyi	sim_zhukovskyi_520547	sim_GID_zhukovskyi_520547	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_520547	num_607	barcode_0.286958869527		trial_9	sim_run_zhukovskyi_520547
Triticum zhukovskyi	sim_zhukovskyi_315740	sim_GID_zhukovskyi_315740	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_315740	num_608	barcode_0.118938847566	REF	trial_10	sim_run_zhukovskyi_315740
Triticum zhukovskyi	sim_zhukovskyi_884515	sim_GID_zhukovskyi_884515	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_884515	num_609	barcode_0.779209552052	REF	trial_9	sim_run_zhukovskyi_884515
Triticum zhukovskyi	sim_zhukovskyi_260758	sim_GID_zhukovskyi_260758	Zea diploperennis	F2	sim_sample_zhukovskyi_260758	num_610	barcode_0.394157669317	REF	trial_9	sim_run_zhukovskyi_260758
Triticum zhukovskyi	sim_zhukovskyi_404741	sim_GID_zhukovskyi_404741	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_404741	num_611	barcode_0.36634782824		trial_9	sim_run_zhukovskyi_404741
Triticum zhukovskyi	sim_zhukovskyi_166041	sim_GID_zhukovskyi_166041	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_166041	num_612	barcode_0.794716059199	REF	trial_9	sim_run_zhukovskyi_166041
Triticum zhukovskyi	sim_zhukovskyi_478722	sim_GID_zhukovskyi_478722	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_478722	num_613	barcode_0.500307770014	REF	trial_9	sim_run_zhukovskyi_478722
