Platform	marker_name
SSR_STS_CAPS	SSR_5_90492
SSR_STS_CAPS	SSR_5_12630
SSR_STS_CAPS	SSR_5_93226
SSR_STS_CAPS	SSR_5_89187
SSR_STS_CAPS	SSR_5_102168
SSR_STS_CAPS	SSR_5_50259
SSR_STS_CAPS	SSR_5_40740
SSR_STS_CAPS	SSR_5_52921
SSR_STS_CAPS	SSR_5_116028
SSR_STS_CAPS	SSR_5_766
SSR_STS_CAPS	SSR_5_4312
SSR_STS_CAPS	SSR_5_51749
SSR_STS_CAPS	SSR_5_44485
SSR_STS_CAPS	SSR_5_37168
SSR_STS_CAPS	SSR_5_80556
SSR_STS_CAPS	SSR_5_79875
SSR_STS_CAPS	SSR_5_110762
SSR_STS_CAPS	SSR_5_70714
SSR_STS_CAPS	SSR_5_18743
SSR_STS_CAPS	SSR_5_91334
SSR_STS_CAPS	SSR_5_100774
SSR_STS_CAPS	SSR_5_93945
SSR_STS_CAPS	SSR_5_100258
SSR_STS_CAPS	SSR_5_119001
SSR_STS_CAPS	SSR_5_112803
SSR_STS_CAPS	SSR_5_24479
SSR_STS_CAPS	SSR_5_14797
SSR_STS_CAPS	SSR_5_73803
SSR_STS_CAPS	SSR_5_115734
SSR_STS_CAPS	SSR_5_39977
SSR_STS_CAPS	SSR_5_25507
SSR_STS_CAPS	SSR_5_61736
SSR_STS_CAPS	SSR_5_109028
SSR_STS_CAPS	SSR_5_52097
SSR_STS_CAPS	SSR_5_3296
SSR_STS_CAPS	SSR_5_105154
SSR_STS_CAPS	SSR_5_26787
SSR_STS_CAPS	SSR_5_10925
SSR_STS_CAPS	SSR_5_44272
SSR_STS_CAPS	SSR_5_9897
SSR_STS_CAPS	SSR_5_115983
SSR_STS_CAPS	SSR_5_25003
SSR_STS_CAPS	SSR_5_36440
SSR_STS_CAPS	SSR_5_81183
SSR_STS_CAPS	SSR_5_34302
SSR_STS_CAPS	SSR_5_14477
SSR_STS_CAPS	SSR_5_24134
SSR_STS_CAPS	SSR_5_105633
SSR_STS_CAPS	SSR_5_51528
SSR_STS_CAPS	SSR_5_67645
SSR_STS_CAPS	SSR_5_41942
SSR_STS_CAPS	SSR_5_272
SSR_STS_CAPS	SSR_5_66827
SSR_STS_CAPS	SSR_5_15221
SSR_STS_CAPS	SSR_5_75274
SSR_STS_CAPS	SSR_5_95200
SSR_STS_CAPS	SSR_5_69241
SSR_STS_CAPS	SSR_5_41190
SSR_STS_CAPS	SSR_5_21003
SSR_STS_CAPS	SSR_5_33387
SSR_STS_CAPS	SSR_5_71249
SSR_STS_CAPS	SSR_5_6392
SSR_STS_CAPS	SSR_5_27978
SSR_STS_CAPS	SSR_5_30418
SSR_STS_CAPS	SSR_5_12998
SSR_STS_CAPS	SSR_5_96871
SSR_STS_CAPS	SSR_5_48085
SSR_STS_CAPS	SSR_5_113596
SSR_STS_CAPS	SSR_5_79024
SSR_STS_CAPS	SSR_5_58733
SSR_STS_CAPS	SSR_5_70607
SSR_STS_CAPS	SSR_5_69558
SSR_STS_CAPS	SSR_5_30440
SSR_STS_CAPS	SSR_5_43471
SSR_STS_CAPS	SSR_5_82998
SSR_STS_CAPS	SSR_5_56162
SSR_STS_CAPS	SSR_5_80819
SSR_STS_CAPS	SSR_5_116610
SSR_STS_CAPS	SSR_5_24243
SSR_STS_CAPS	SSR_5_67732
SSR_STS_CAPS	SSR_5_46072
SSR_STS_CAPS	SSR_5_43861
SSR_STS_CAPS	SSR_5_71704
SSR_STS_CAPS	SSR_5_46002
SSR_STS_CAPS	SSR_5_50252
SSR_STS_CAPS	SSR_5_87646
SSR_STS_CAPS	SSR_5_85801
SSR_STS_CAPS	SSR_5_62281
SSR_STS_CAPS	SSR_5_62543
SSR_STS_CAPS	SSR_5_100396
SSR_STS_CAPS	SSR_5_109975
SSR_STS_CAPS	SSR_5_35210
SSR_STS_CAPS	SSR_5_89877
SSR_STS_CAPS	SSR_5_22140
SSR_STS_CAPS	SSR_5_87318
SSR_STS_CAPS	SSR_5_34536
SSR_STS_CAPS	SSR_5_85648
SSR_STS_CAPS	SSR_5_39330
SSR_STS_CAPS	SSR_5_19035
SSR_STS_CAPS	SSR_5_5743
SSR_STS_CAPS	SSR_5_21499
SSR_STS_CAPS	SSR_5_66111
SSR_STS_CAPS	SSR_5_115760
SSR_STS_CAPS	SSR_5_106265
SSR_STS_CAPS	SSR_5_46330
SSR_STS_CAPS	SSR_5_111793
SSR_STS_CAPS	SSR_5_8268
SSR_STS_CAPS	SSR_5_105241
SSR_STS_CAPS	SSR_5_58575
SSR_STS_CAPS	SSR_5_109127
SSR_STS_CAPS	SSR_5_29070
SSR_STS_CAPS	SSR_5_11313
SSR_STS_CAPS	SSR_5_11232
SSR_STS_CAPS	SSR_5_14610
SSR_STS_CAPS	SSR_5_63380
SSR_STS_CAPS	SSR_5_87331
SSR_STS_CAPS	SSR_5_13025
SSR_STS_CAPS	SSR_5_109098
SSR_STS_CAPS	SSR_5_54676
SSR_STS_CAPS	SSR_5_15617
SSR_STS_CAPS	SSR_5_87628
SSR_STS_CAPS	SSR_5_103558
SSR_STS_CAPS	SSR_5_30659
SSR_STS_CAPS	SSR_5_78757
SSR_STS_CAPS	SSR_5_98969
SSR_STS_CAPS	SSR_5_115074
SSR_STS_CAPS	SSR_5_23901
SSR_STS_CAPS	SSR_5_55060
SSR_STS_CAPS	SSR_5_8427
SSR_STS_CAPS	SSR_5_38701
SSR_STS_CAPS	SSR_5_41396
SSR_STS_CAPS	SSR_5_74884
SSR_STS_CAPS	SSR_5_54295
SSR_STS_CAPS	SSR_5_97503
SSR_STS_CAPS	SSR_5_78816
SSR_STS_CAPS	SSR_5_98810
SSR_STS_CAPS	SSR_5_82285
SSR_STS_CAPS	SSR_5_54429
SSR_STS_CAPS	SSR_5_65099
SSR_STS_CAPS	SSR_5_95916
SSR_STS_CAPS	SSR_5_68596
SSR_STS_CAPS	SSR_5_98832
SSR_STS_CAPS	SSR_5_106500
SSR_STS_CAPS	SSR_5_51589
SSR_STS_CAPS	SSR_5_22295
SSR_STS_CAPS	SSR_5_114500
SSR_STS_CAPS	SSR_5_63099
SSR_STS_CAPS	SSR_5_10036
SSR_STS_CAPS	SSR_5_91781
SSR_STS_CAPS	SSR_5_67115
SSR_STS_CAPS	SSR_5_54117
SSR_STS_CAPS	SSR_5_45061
SSR_STS_CAPS	SSR_5_45938
SSR_STS_CAPS	SSR_5_3955
SSR_STS_CAPS	SSR_5_18638
SSR_STS_CAPS	SSR_5_57769
SSR_STS_CAPS	SSR_5_2747
SSR_STS_CAPS	SSR_5_74533
SSR_STS_CAPS	SSR_5_115348
SSR_STS_CAPS	SSR_5_74997
SSR_STS_CAPS	SSR_5_27381
SSR_STS_CAPS	SSR_5_38003
SSR_STS_CAPS	SSR_5_11771
SSR_STS_CAPS	SSR_5_113382
SSR_STS_CAPS	SSR_5_58140
SSR_STS_CAPS	SSR_5_26300
SSR_STS_CAPS	SSR_5_60821
SSR_STS_CAPS	SSR_5_73375
SSR_STS_CAPS	SSR_5_75683
SSR_STS_CAPS	SSR_5_4360
SSR_STS_CAPS	SSR_5_65976
SSR_STS_CAPS	SSR_5_82304
SSR_STS_CAPS	SSR_5_67754
SSR_STS_CAPS	SSR_5_29863
SSR_STS_CAPS	SSR_5_52430
SSR_STS_CAPS	SSR_5_89592
SSR_STS_CAPS	SSR_5_107331
SSR_STS_CAPS	SSR_5_55899
SSR_STS_CAPS	SSR_5_40880
SSR_STS_CAPS	SSR_5_58905
SSR_STS_CAPS	SSR_5_17699
SSR_STS_CAPS	SSR_5_26597
SSR_STS_CAPS	SSR_5_59213
SSR_STS_CAPS	SSR_5_582
SSR_STS_CAPS	SSR_5_102332
SSR_STS_CAPS	SSR_5_110910
SSR_STS_CAPS	SSR_5_51451
SSR_STS_CAPS	SSR_5_57325
SSR_STS_CAPS	SSR_5_81503
SSR_STS_CAPS	SSR_5_31051
SSR_STS_CAPS	SSR_5_33072
SSR_STS_CAPS	SSR_5_2890
SSR_STS_CAPS	SSR_5_86013
SSR_STS_CAPS	SSR_5_9569
SSR_STS_CAPS	SSR_5_45377
SSR_STS_CAPS	SSR_5_78436
SSR_STS_CAPS	SSR_5_48273
SSR_STS_CAPS	SSR_5_89059
SSR_STS_CAPS	SSR_5_45451
SSR_STS_CAPS	SSR_5_61829
SSR_STS_CAPS	SSR_5_84979
SSR_STS_CAPS	SSR_5_96626
SSR_STS_CAPS	SSR_5_115623
SSR_STS_CAPS	SSR_5_47133
SSR_STS_CAPS	SSR_5_26995
SSR_STS_CAPS	SSR_5_81085
SSR_STS_CAPS	SSR_5_50300
SSR_STS_CAPS	SSR_5_45794
SSR_STS_CAPS	SSR_5_43321
SSR_STS_CAPS	SSR_5_63445
SSR_STS_CAPS	SSR_5_118209
SSR_STS_CAPS	SSR_5_48184
SSR_STS_CAPS	SSR_5_21453
SSR_STS_CAPS	SSR_5_112271
SSR_STS_CAPS	SSR_5_40494
SSR_STS_CAPS	SSR_5_105149
SSR_STS_CAPS	SSR_5_1203
SSR_STS_CAPS	SSR_5_45979
SSR_STS_CAPS	SSR_5_109232
SSR_STS_CAPS	SSR_5_112140
SSR_STS_CAPS	SSR_5_16469
SSR_STS_CAPS	SSR_5_49074
SSR_STS_CAPS	SSR_5_99514
SSR_STS_CAPS	SSR_5_73214
SSR_STS_CAPS	SSR_5_106979
SSR_STS_CAPS	SSR_5_18021
SSR_STS_CAPS	SSR_5_60849
SSR_STS_CAPS	SSR_5_87695
SSR_STS_CAPS	SSR_5_12498
SSR_STS_CAPS	SSR_5_100647
SSR_STS_CAPS	SSR_5_56144
SSR_STS_CAPS	SSR_5_6678
SSR_STS_CAPS	SSR_5_86038
SSR_STS_CAPS	SSR_5_114610
SSR_STS_CAPS	SSR_5_97803
SSR_STS_CAPS	SSR_5_79984
SSR_STS_CAPS	SSR_5_104751
SSR_STS_CAPS	SSR_5_83068
SSR_STS_CAPS	SSR_5_69505
SSR_STS_CAPS	SSR_5_11192
SSR_STS_CAPS	SSR_5_104360
SSR_STS_CAPS	SSR_5_115947
SSR_STS_CAPS	SSR_5_38753
SSR_STS_CAPS	SSR_5_69246
SSR_STS_CAPS	SSR_5_71047
SSR_STS_CAPS	SSR_5_80268
SSR_STS_CAPS	SSR_5_116902
SSR_STS_CAPS	SSR_5_6307
SSR_STS_CAPS	SSR_5_75059
SSR_STS_CAPS	SSR_5_25869
SSR_STS_CAPS	SSR_5_5127
SSR_STS_CAPS	SSR_5_36801
SSR_STS_CAPS	SSR_5_81581
SSR_STS_CAPS	SSR_5_88244
SSR_STS_CAPS	SSR_5_11049
SSR_STS_CAPS	SSR_5_71081
SSR_STS_CAPS	SSR_5_33324
SSR_STS_CAPS	SSR_5_23745
SSR_STS_CAPS	SSR_5_69985
SSR_STS_CAPS	SSR_5_66951
SSR_STS_CAPS	SSR_5_19326
SSR_STS_CAPS	SSR_5_118610
SSR_STS_CAPS	SSR_5_34810
SSR_STS_CAPS	SSR_5_10761
SSR_STS_CAPS	SSR_5_114061
SSR_STS_CAPS	SSR_5_92845
SSR_STS_CAPS	SSR_5_7999
SSR_STS_CAPS	SSR_5_108236
SSR_STS_CAPS	SSR_5_72515
SSR_STS_CAPS	SSR_5_27970
SSR_STS_CAPS	SSR_5_79569
SSR_STS_CAPS	SSR_5_84885
SSR_STS_CAPS	SSR_5_70468
SSR_STS_CAPS	SSR_5_85985
SSR_STS_CAPS	SSR_5_29153
SSR_STS_CAPS	SSR_5_118689
SSR_STS_CAPS	SSR_5_107810
SSR_STS_CAPS	SSR_5_63726
SSR_STS_CAPS	SSR_5_56547
SSR_STS_CAPS	SSR_5_86852
SSR_STS_CAPS	SSR_5_54690
SSR_STS_CAPS	SSR_5_46024
SSR_STS_CAPS	SSR_5_49129
SSR_STS_CAPS	SSR_5_86390
SSR_STS_CAPS	SSR_5_47769
SSR_STS_CAPS	SSR_5_16692
SSR_STS_CAPS	SSR_5_47524
SSR_STS_CAPS	SSR_5_81332
SSR_STS_CAPS	SSR_6_75699
SSR_STS_CAPS	SSR_6_59481
SSR_STS_CAPS	SSR_6_97613
SSR_STS_CAPS	SSR_6_174158
SSR_STS_CAPS	SSR_6_176035
SSR_STS_CAPS	SSR_6_114181
SSR_STS_CAPS	SSR_6_110434
SSR_STS_CAPS	SSR_6_14257
SSR_STS_CAPS	SSR_6_157940
SSR_STS_CAPS	SSR_6_152162
SSR_STS_CAPS	SSR_6_41421
SSR_STS_CAPS	SSR_6_194141
SSR_STS_CAPS	SSR_6_178870
SSR_STS_CAPS	SSR_6_42297
SSR_STS_CAPS	SSR_6_155781
SSR_STS_CAPS	SSR_6_139759
SSR_STS_CAPS	SSR_6_2329
SSR_STS_CAPS	SSR_6_155
SSR_STS_CAPS	SSR_6_3681
SSR_STS_CAPS	SSR_6_108072
SSR_STS_CAPS	SSR_6_144484
SSR_STS_CAPS	SSR_6_25240
SSR_STS_CAPS	SSR_6_18468
SSR_STS_CAPS	SSR_6_68986
SSR_STS_CAPS	SSR_6_36726
SSR_STS_CAPS	SSR_6_46766
SSR_STS_CAPS	SSR_6_162904
SSR_STS_CAPS	SSR_6_77054
SSR_STS_CAPS	SSR_6_203893
SSR_STS_CAPS	SSR_6_66065
SSR_STS_CAPS	SSR_6_162952
SSR_STS_CAPS	SSR_6_204768
SSR_STS_CAPS	SSR_6_57833
SSR_STS_CAPS	SSR_6_11079
SSR_STS_CAPS	SSR_6_143129
SSR_STS_CAPS	SSR_6_123373
SSR_STS_CAPS	SSR_6_50114
SSR_STS_CAPS	SSR_6_91346
SSR_STS_CAPS	SSR_6_76051
SSR_STS_CAPS	SSR_6_194941
SSR_STS_CAPS	SSR_6_117624
SSR_STS_CAPS	SSR_6_42214
SSR_STS_CAPS	SSR_6_141651
SSR_STS_CAPS	SSR_6_186174
SSR_STS_CAPS	SSR_6_91466
SSR_STS_CAPS	SSR_6_52269
SSR_STS_CAPS	SSR_6_192196
SSR_STS_CAPS	SSR_6_41566
SSR_STS_CAPS	SSR_6_67214
SSR_STS_CAPS	SSR_6_123248
SSR_STS_CAPS	SSR_6_27896
SSR_STS_CAPS	SSR_6_132037
SSR_STS_CAPS	SSR_6_159916
SSR_STS_CAPS	SSR_6_146002
SSR_STS_CAPS	SSR_6_193973
SSR_STS_CAPS	SSR_6_45212
SSR_STS_CAPS	SSR_6_121434
SSR_STS_CAPS	SSR_6_198157
SSR_STS_CAPS	SSR_6_72981
SSR_STS_CAPS	SSR_6_177466
SSR_STS_CAPS	SSR_6_135509
SSR_STS_CAPS	SSR_6_19836
SSR_STS_CAPS	SSR_6_106794
SSR_STS_CAPS	SSR_6_9965
SSR_STS_CAPS	SSR_6_198942
SSR_STS_CAPS	SSR_6_140705
SSR_STS_CAPS	SSR_6_10807
SSR_STS_CAPS	SSR_6_28089
SSR_STS_CAPS	SSR_6_45478
SSR_STS_CAPS	SSR_6_152392
SSR_STS_CAPS	SSR_6_57478
SSR_STS_CAPS	SSR_6_118326
SSR_STS_CAPS	SSR_6_93036
SSR_STS_CAPS	SSR_6_146814
SSR_STS_CAPS	SSR_6_76952
SSR_STS_CAPS	SSR_6_79348
SSR_STS_CAPS	SSR_6_153298
SSR_STS_CAPS	SSR_6_43321
SSR_STS_CAPS	SSR_6_178519
SSR_STS_CAPS	SSR_6_10457
SSR_STS_CAPS	SSR_6_185819
SSR_STS_CAPS	SSR_6_134735
SSR_STS_CAPS	SSR_6_198937
SSR_STS_CAPS	SSR_6_124609
SSR_STS_CAPS	SSR_6_67941
SSR_STS_CAPS	SSR_6_16660
SSR_STS_CAPS	SSR_6_47149
SSR_STS_CAPS	SSR_6_99155
SSR_STS_CAPS	SSR_6_156093
SSR_STS_CAPS	SSR_6_1398
SSR_STS_CAPS	SSR_6_151870
SSR_STS_CAPS	SSR_6_38520
SSR_STS_CAPS	SSR_6_6721
SSR_STS_CAPS	SSR_6_89527
SSR_STS_CAPS	SSR_6_82259
SSR_STS_CAPS	SSR_6_39030
SSR_STS_CAPS	SSR_6_114099
SSR_STS_CAPS	SSR_6_103546
SSR_STS_CAPS	SSR_6_21969
SSR_STS_CAPS	SSR_6_33954
SSR_STS_CAPS	SSR_6_166879
SSR_STS_CAPS	SSR_6_177082
SSR_STS_CAPS	SSR_6_84829
SSR_STS_CAPS	SSR_6_200209
SSR_STS_CAPS	SSR_6_173448
SSR_STS_CAPS	SSR_6_136432
SSR_STS_CAPS	SSR_6_187822
SSR_STS_CAPS	SSR_6_204524
SSR_STS_CAPS	SSR_6_134570
SSR_STS_CAPS	SSR_6_42496
SSR_STS_CAPS	SSR_6_195052
SSR_STS_CAPS	SSR_6_84839
SSR_STS_CAPS	SSR_6_176492
SSR_STS_CAPS	SSR_6_129601
SSR_STS_CAPS	SSR_6_117955
SSR_STS_CAPS	SSR_6_14468
SSR_STS_CAPS	SSR_6_82867
SSR_STS_CAPS	SSR_6_115405
SSR_STS_CAPS	SSR_6_41157
SSR_STS_CAPS	SSR_6_62214
SSR_STS_CAPS	SSR_6_2040
SSR_STS_CAPS	SSR_6_165627
SSR_STS_CAPS	SSR_6_9294
SSR_STS_CAPS	SSR_6_34590
SSR_STS_CAPS	SSR_6_183690
SSR_STS_CAPS	SSR_6_3321
SSR_STS_CAPS	SSR_6_122335
SSR_STS_CAPS	SSR_6_70777
SSR_STS_CAPS	SSR_6_35479
SSR_STS_CAPS	SSR_6_24803
SSR_STS_CAPS	SSR_6_184917
SSR_STS_CAPS	SSR_6_143658
SSR_STS_CAPS	SSR_6_138449
SSR_STS_CAPS	SSR_6_181759
SSR_STS_CAPS	SSR_6_36524
SSR_STS_CAPS	SSR_6_13707
SSR_STS_CAPS	SSR_6_88354
SSR_STS_CAPS	SSR_6_169230
SSR_STS_CAPS	SSR_6_78105
SSR_STS_CAPS	SSR_6_62466
SSR_STS_CAPS	SSR_6_176756
SSR_STS_CAPS	SSR_6_24564
SSR_STS_CAPS	SSR_6_12863
SSR_STS_CAPS	SSR_6_181595
SSR_STS_CAPS	SSR_6_70804
SSR_STS_CAPS	SSR_6_150129
SSR_STS_CAPS	SSR_6_194837
SSR_STS_CAPS	SSR_6_18295
SSR_STS_CAPS	SSR_6_202306
SSR_STS_CAPS	SSR_6_91476
SSR_STS_CAPS	SSR_6_163934
SSR_STS_CAPS	SSR_6_123133
SSR_STS_CAPS	SSR_6_164771
SSR_STS_CAPS	SSR_6_160672
SSR_STS_CAPS	SSR_6_61541
SSR_STS_CAPS	SSR_6_185816
SSR_STS_CAPS	SSR_6_177166
SSR_STS_CAPS	SSR_6_19955
SSR_STS_CAPS	SSR_6_181587
SSR_STS_CAPS	SSR_6_17038
SSR_STS_CAPS	SSR_6_90624
SSR_STS_CAPS	SSR_6_155443
SSR_STS_CAPS	SSR_6_5359
SSR_STS_CAPS	SSR_6_151797
SSR_STS_CAPS	SSR_6_86979
SSR_STS_CAPS	SSR_6_4578
SSR_STS_CAPS	SSR_6_22476
SSR_STS_CAPS	SSR_6_119892
SSR_STS_CAPS	SSR_6_181594
SSR_STS_CAPS	SSR_6_134696
SSR_STS_CAPS	SSR_6_164935
SSR_STS_CAPS	SSR_6_42583
SSR_STS_CAPS	SSR_6_39987
SSR_STS_CAPS	SSR_6_76897
SSR_STS_CAPS	SSR_6_108095
SSR_STS_CAPS	SSR_6_79659
SSR_STS_CAPS	SSR_6_57005
SSR_STS_CAPS	SSR_6_178496
SSR_STS_CAPS	SSR_6_18341
SSR_STS_CAPS	SSR_6_86113
SSR_STS_CAPS	SSR_6_119718
SSR_STS_CAPS	SSR_6_152464
SSR_STS_CAPS	SSR_6_104545
SSR_STS_CAPS	SSR_6_118053
SSR_STS_CAPS	SSR_6_202139
SSR_STS_CAPS	SSR_6_166188
SSR_STS_CAPS	SSR_6_33195
SSR_STS_CAPS	SSR_6_179653
SSR_STS_CAPS	SSR_6_32836
SSR_STS_CAPS	SSR_6_162761
SSR_STS_CAPS	SSR_6_12739
SSR_STS_CAPS	SSR_6_141289
SSR_STS_CAPS	SSR_6_41894
SSR_STS_CAPS	SSR_6_160931
SSR_STS_CAPS	SSR_6_8741
SSR_STS_CAPS	SSR_6_190140
SSR_STS_CAPS	SSR_6_193100
SSR_STS_CAPS	SSR_6_47299
SSR_STS_CAPS	SSR_6_204091
SSR_STS_CAPS	SSR_6_11707
SSR_STS_CAPS	SSR_6_201346
SSR_STS_CAPS	SSR_6_180114
SSR_STS_CAPS	SSR_6_12437
SSR_STS_CAPS	SSR_6_141330
SSR_STS_CAPS	SSR_6_204701
SSR_STS_CAPS	SSR_6_158143
SSR_STS_CAPS	SSR_6_184222
SSR_STS_CAPS	SSR_6_165593
SSR_STS_CAPS	SSR_6_18888
SSR_STS_CAPS	SSR_6_61955
SSR_STS_CAPS	SSR_6_204566
SSR_STS_CAPS	SSR_6_176589
SSR_STS_CAPS	SSR_6_197714
SSR_STS_CAPS	SSR_6_106443
SSR_STS_CAPS	SSR_6_2883
SSR_STS_CAPS	SSR_6_158887
SSR_STS_CAPS	SSR_6_14289
SSR_STS_CAPS	SSR_6_43926
SSR_STS_CAPS	SSR_6_120903
SSR_STS_CAPS	SSR_6_101425
SSR_STS_CAPS	SSR_6_66408
SSR_STS_CAPS	SSR_6_106609
SSR_STS_CAPS	SSR_6_62526
SSR_STS_CAPS	SSR_6_191380
SSR_STS_CAPS	SSR_6_136704
SSR_STS_CAPS	SSR_6_30559
SSR_STS_CAPS	SSR_6_142437
SSR_STS_CAPS	SSR_6_107383
SSR_STS_CAPS	SSR_6_33074
SSR_STS_CAPS	SSR_6_108312
SSR_STS_CAPS	SSR_6_29389
SSR_STS_CAPS	SSR_6_113485
SSR_STS_CAPS	SSR_6_105834
SSR_STS_CAPS	SSR_6_92856
SSR_STS_CAPS	SSR_6_98202
SSR_STS_CAPS	SSR_6_197439
SSR_STS_CAPS	SSR_6_150509
SSR_STS_CAPS	SSR_6_198842
SSR_STS_CAPS	SSR_6_148790
SSR_STS_CAPS	SSR_6_122522
SSR_STS_CAPS	SSR_6_204387
SSR_STS_CAPS	SSR_6_186651
SSR_STS_CAPS	SSR_6_137456
SSR_STS_CAPS	SSR_6_172942
SSR_STS_CAPS	SSR_6_87299
SSR_STS_CAPS	SSR_6_137818
SSR_STS_CAPS	SSR_6_132870
SSR_STS_CAPS	SSR_6_134514
SSR_STS_CAPS	SSR_6_146311
SSR_STS_CAPS	SSR_6_192542
SSR_STS_CAPS	SSR_6_139431
SSR_STS_CAPS	SSR_6_17055
SSR_STS_CAPS	SSR_6_59049
SSR_STS_CAPS	SSR_6_27210
SSR_STS_CAPS	SSR_6_16619
SSR_STS_CAPS	SSR_6_79869
SSR_STS_CAPS	SSR_6_173351
SSR_STS_CAPS	SSR_6_108602
SSR_STS_CAPS	SSR_6_126760
SSR_STS_CAPS	SSR_6_124086
SSR_STS_CAPS	SSR_6_16823
SSR_STS_CAPS	SSR_6_196828
SSR_STS_CAPS	SSR_6_55872
SSR_STS_CAPS	SSR_6_51287
SSR_STS_CAPS	SSR_6_90292
SSR_STS_CAPS	SSR_6_10295
SSR_STS_CAPS	SSR_6_97577
SSR_STS_CAPS	SSR_6_174283
SSR_STS_CAPS	SSR_6_196335
SSR_STS_CAPS	SSR_6_25817
SSR_STS_CAPS	SSR_6_46185
SSR_STS_CAPS	SSR_6_3553
SSR_STS_CAPS	SSR_6_67453
SSR_STS_CAPS	SSR_6_770
SSR_STS_CAPS	SSR_6_21311
SSR_STS_CAPS	SSR_6_27931
SSR_STS_CAPS	SSR_6_16888
SSR_STS_CAPS	SSR_6_150867
SSR_STS_CAPS	SSR_6_162148
SSR_STS_CAPS	SSR_6_110547
SSR_STS_CAPS	SSR_6_165214
SSR_STS_CAPS	SSR_6_3527
SSR_STS_CAPS	SSR_6_206764
SSR_STS_CAPS	SSR_6_122497
SSR_STS_CAPS	SSR_6_36800
SSR_STS_CAPS	SSR_6_39848
SSR_STS_CAPS	SSR_6_59690
SSR_STS_CAPS	SSR_6_88522
SSR_STS_CAPS	SSR_6_203320
SSR_STS_CAPS	SSR_6_182161
SSR_STS_CAPS	SSR_6_153228
SSR_STS_CAPS	SSR_6_99241
SSR_STS_CAPS	SSR_6_141675
SSR_STS_CAPS	SSR_6_88392
SSR_STS_CAPS	SSR_6_139639
SSR_STS_CAPS	SSR_6_203498
SSR_STS_CAPS	SSR_6_73688
SSR_STS_CAPS	SSR_6_95814
SSR_STS_CAPS	SSR_6_202894
SSR_STS_CAPS	SSR_6_98881
SSR_STS_CAPS	SSR_6_126884
SSR_STS_CAPS	SSR_6_207528
SSR_STS_CAPS	SSR_6_165938
SSR_STS_CAPS	SSR_6_6851
SSR_STS_CAPS	SSR_6_48559
SSR_STS_CAPS	SSR_6_136516
SSR_STS_CAPS	SSR_6_182119
SSR_STS_CAPS	SSR_6_118178
SSR_STS_CAPS	SSR_6_39398
SSR_STS_CAPS	SSR_6_208088
SSR_STS_CAPS	SSR_6_207639
SSR_STS_CAPS	SSR_6_205261
SSR_STS_CAPS	SSR_6_30543
SSR_STS_CAPS	SSR_6_149365
SSR_STS_CAPS	SSR_6_90725
SSR_STS_CAPS	SSR_6_109272
SSR_STS_CAPS	SSR_6_149507
SSR_STS_CAPS	SSR_6_118576
SSR_STS_CAPS	SSR_6_152563
SSR_STS_CAPS	SSR_6_26121
SSR_STS_CAPS	SSR_6_189297
SSR_STS_CAPS	SSR_6_38868
SSR_STS_CAPS	SSR_6_197726
SSR_STS_CAPS	SSR_6_58194
SSR_STS_CAPS	SSR_6_32216
SSR_STS_CAPS	SSR_6_48622
SSR_STS_CAPS	SSR_6_205510
SSR_STS_CAPS	SSR_6_174016
SSR_STS_CAPS	SSR_6_107691
SSR_STS_CAPS	SSR_6_11929
SSR_STS_CAPS	SSR_6_137427
SSR_STS_CAPS	SSR_6_179316
SSR_STS_CAPS	SSR_6_28157
SSR_STS_CAPS	SSR_6_155240
SSR_STS_CAPS	SSR_6_83350
SSR_STS_CAPS	SSR_6_44014
SSR_STS_CAPS	SSR_6_42371
SSR_STS_CAPS	SSR_6_124319
SSR_STS_CAPS	SSR_6_165230
SSR_STS_CAPS	SSR_6_44843
SSR_STS_CAPS	SSR_6_46059
SSR_STS_CAPS	SSR_6_15546
SSR_STS_CAPS	SSR_6_103808
SSR_STS_CAPS	SSR_6_11538
SSR_STS_CAPS	SSR_6_101231
SSR_STS_CAPS	SSR_6_202686
SSR_STS_CAPS	SSR_6_141865
SSR_STS_CAPS	SSR_6_203196
SSR_STS_CAPS	SSR_6_156297
SSR_STS_CAPS	SSR_6_130098
SSR_STS_CAPS	SSR_6_154064
SSR_STS_CAPS	SSR_6_16934
SSR_STS_CAPS	SSR_6_81097
SSR_STS_CAPS	SSR_6_17184
SSR_STS_CAPS	SSR_6_103489
SSR_STS_CAPS	SSR_6_158589
SSR_STS_CAPS	SSR_6_46547
SSR_STS_CAPS	SSR_6_36020
SSR_STS_CAPS	SSR_6_138381
SSR_STS_CAPS	SSR_6_166447
SSR_STS_CAPS	SSR_6_123347
SSR_STS_CAPS	SSR_6_25327
SSR_STS_CAPS	SSR_6_60697
SSR_STS_CAPS	SSR_6_75262
SSR_STS_CAPS	SSR_6_153773
SSR_STS_CAPS	SSR_6_163454
SSR_STS_CAPS	SSR_6_147128
SSR_STS_CAPS	SSR_6_70290
SSR_STS_CAPS	SSR_6_107633
SSR_STS_CAPS	SSR_6_3589
SSR_STS_CAPS	SSR_6_40174
SSR_STS_CAPS	SSR_6_160629
SSR_STS_CAPS	SSR_6_106743
SSR_STS_CAPS	SSR_6_131550
SSR_STS_CAPS	SSR_6_134276
SSR_STS_CAPS	SSR_6_4998
SSR_STS_CAPS	SSR_6_46666
SSR_STS_CAPS	SSR_6_66469
