germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:772567	sim_GID_zhukovskyi:772567	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:772567	num_491	barcode_0.332907915422		trial_23	sim_run_zhukovskyi:772567
Triticum zhukovskyi	sim_zhukovskyi:247827	sim_GID_zhukovskyi:247827	Triticum zhukovskyi		sim_sample_zhukovskyi:247827	num_492	barcode_0.71846960943		trial_25	sim_run_zhukovskyi:247827
Triticum zhukovskyi	sim_zhukovskyi:998575	sim_GID_zhukovskyi:998575	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:998575	num_493	barcode_0.618928913304		trial_25	sim_run_zhukovskyi:998575
Triticum zhukovskyi	sim_zhukovskyi:945136	sim_GID_zhukovskyi:945136	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:945136	num_494	barcode_0.286696138087	REF	trial_23	sim_run_zhukovskyi:945136
Triticum zhukovskyi	sim_zhukovskyi:512117	sim_GID_zhukovskyi:512117	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:512117	num_495	barcode_0.108923859489	REF	trial_24	sim_run_zhukovskyi:512117
Triticum zhukovskyi	sim_zhukovskyi:681286	sim_GID_zhukovskyi:681286	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:681286	num_496	barcode_0.0832007840723		trial_24	sim_run_zhukovskyi:681286
Triticum zhukovskyi	sim_zhukovskyi:844708	sim_GID_zhukovskyi:844708	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:844708	num_497	barcode_0.894496548708	REF	trial_24	sim_run_zhukovskyi:844708
Triticum zhukovskyi	sim_zhukovskyi:966611	sim_GID_zhukovskyi:966611	Undetermined	F2	sim_sample_zhukovskyi:966611	num_498	barcode_0.669479286673		trial_24	sim_run_zhukovskyi:966611
Triticum zhukovskyi	sim_zhukovskyi:203187	sim_GID_zhukovskyi:203187	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:203187	num_499	barcode_0.173351028501	REF	trial_23	sim_run_zhukovskyi:203187
Triticum zhukovskyi	sim_zhukovskyi:608142	sim_GID_zhukovskyi:608142	Unknown	F2	sim_sample_zhukovskyi:608142	num_500	barcode_0.680962177299	REF	trial_24	sim_run_zhukovskyi:608142
Triticum zhukovskyi	sim_zhukovskyi:597422	sim_GID_zhukovskyi:597422	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:597422	num_501	barcode_0.259708889241	REF	trial_25	sim_run_zhukovskyi:597422
Triticum zhukovskyi	sim_zhukovskyi:135141	sim_GID_zhukovskyi:135141	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi:135141	num_502	barcode_0.43728092019		trial_24	sim_run_zhukovskyi:135141
Triticum zhukovskyi	sim_zhukovskyi:538551	sim_GID_zhukovskyi:538551	Undetermined spp.	F2	sim_sample_zhukovskyi:538551	num_503	barcode_0.553982549646		trial_25	sim_run_zhukovskyi:538551
Triticum zhukovskyi	sim_zhukovskyi:974986	sim_GID_zhukovskyi:974986	Unknown	F1_hybrid	sim_sample_zhukovskyi:974986	num_504	barcode_0.903697185729	REF	trial_25	sim_run_zhukovskyi:974986
Triticum zhukovskyi	sim_zhukovskyi:645774	sim_GID_zhukovskyi:645774	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:645774	num_505	barcode_0.627111422965	REF	trial_23	sim_run_zhukovskyi:645774
Triticum zhukovskyi	sim_zhukovskyi:623713	sim_GID_zhukovskyi:623713	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:623713	num_506	barcode_0.755081887271	REF	trial_23	sim_run_zhukovskyi:623713
Triticum zhukovskyi	sim_zhukovskyi:115245	sim_GID_zhukovskyi:115245	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi:115245	num_507	barcode_0.0181693009351		trial_23	sim_run_zhukovskyi:115245
Triticum zhukovskyi	sim_zhukovskyi:846321	sim_GID_zhukovskyi:846321	Undetermined	BC1F1	sim_sample_zhukovskyi:846321	num_508	barcode_0.632597629746		trial_24	sim_run_zhukovskyi:846321
Triticum zhukovskyi	sim_zhukovskyi:954177	sim_GID_zhukovskyi:954177	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:954177	num_509	barcode_0.256808731309		trial_24	sim_run_zhukovskyi:954177
Triticum zhukovskyi	sim_zhukovskyi:295941	sim_GID_zhukovskyi:295941	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi:295941	num_510	barcode_0.665312766056	REF	trial_24	sim_run_zhukovskyi:295941
Triticum zhukovskyi	sim_zhukovskyi:423619	sim_GID_zhukovskyi:423619	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi:423619	num_511	barcode_0.288487901671		trial_24	sim_run_zhukovskyi:423619
Triticum zhukovskyi	sim_zhukovskyi:124008	sim_GID_zhukovskyi:124008	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:124008	num_512	barcode_0.666276358525		trial_23	sim_run_zhukovskyi:124008
Triticum zhukovskyi	sim_zhukovskyi:480195	sim_GID_zhukovskyi:480195	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:480195	num_513	barcode_0.609526682151	REF	trial_25	sim_run_zhukovskyi:480195
Triticum zhukovskyi	sim_zhukovskyi:730641	sim_GID_zhukovskyi:730641			sim_sample_zhukovskyi:730641	num_514	barcode_0.334346297605	REF	trial_25	sim_run_zhukovskyi:730641
Triticum zhukovskyi	sim_zhukovskyi:354067	sim_GID_zhukovskyi:354067	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:354067	num_515	barcode_0.810199505545		trial_25	sim_run_zhukovskyi:354067
Triticum zhukovskyi	sim_zhukovskyi:541230	sim_GID_zhukovskyi:541230	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi:541230	num_516	barcode_0.734970332254	REF	trial_24	sim_run_zhukovskyi:541230
Triticum zhukovskyi	sim_zhukovskyi:228011	sim_GID_zhukovskyi:228011	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:228011	num_517	barcode_0.332702920264		trial_23	sim_run_zhukovskyi:228011
Triticum zhukovskyi	sim_zhukovskyi:22615	sim_GID_zhukovskyi:22615	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:22615	num_518	barcode_0.868408897229	REF	trial_25	sim_run_zhukovskyi:22615
Triticum zhukovskyi	sim_zhukovskyi:993790	sim_GID_zhukovskyi:993790	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:993790	num_519	barcode_0.602220053688	REF	trial_23	sim_run_zhukovskyi:993790
Triticum zhukovskyi	sim_zhukovskyi:933641	sim_GID_zhukovskyi:933641	Triticum urartu		sim_sample_zhukovskyi:933641	num_520	barcode_0.183498944687	REF	trial_23	sim_run_zhukovskyi:933641
Triticum zhukovskyi	sim_zhukovskyi:52818	sim_GID_zhukovskyi:52818	Unknown		sim_sample_zhukovskyi:52818	num_521	barcode_0.275685368698		trial_25	sim_run_zhukovskyi:52818
Triticum zhukovskyi	sim_zhukovskyi:486022	sim_GID_zhukovskyi:486022	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:486022	num_522	barcode_0.281017211325	REF	trial_24	sim_run_zhukovskyi:486022
Triticum zhukovskyi	sim_zhukovskyi:357109	sim_GID_zhukovskyi:357109	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:357109	num_523	barcode_0.33192748867	REF	trial_23	sim_run_zhukovskyi:357109
Triticum zhukovskyi	sim_zhukovskyi:892762	sim_GID_zhukovskyi:892762	Unknown	Inbred_line	sim_sample_zhukovskyi:892762	num_524	barcode_0.624127766051	REF	trial_24	sim_run_zhukovskyi:892762
Triticum zhukovskyi	sim_zhukovskyi:399117	sim_GID_zhukovskyi:399117	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:399117	num_525	barcode_0.858109648446		trial_23	sim_run_zhukovskyi:399117
Triticum zhukovskyi	sim_zhukovskyi:428474	sim_GID_zhukovskyi:428474	Unknown		sim_sample_zhukovskyi:428474	num_526	barcode_0.56650008125	REF	trial_25	sim_run_zhukovskyi:428474
Triticum zhukovskyi	sim_zhukovskyi:515202	sim_GID_zhukovskyi:515202	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:515202	num_527	barcode_0.444550259374		trial_24	sim_run_zhukovskyi:515202
Triticum zhukovskyi	sim_zhukovskyi:186934	sim_GID_zhukovskyi:186934	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:186934	num_528	barcode_0.55891169132	REF	trial_24	sim_run_zhukovskyi:186934
Triticum zhukovskyi	sim_zhukovskyi:704108	sim_GID_zhukovskyi:704108	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:704108	num_529	barcode_0.224616902934		trial_24	sim_run_zhukovskyi:704108
Triticum zhukovskyi	sim_zhukovskyi:69196	sim_GID_zhukovskyi:69196	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:69196	num_530	barcode_0.248234467407	REF	trial_23	sim_run_zhukovskyi:69196
Triticum zhukovskyi	sim_zhukovskyi:497694	sim_GID_zhukovskyi:497694	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:497694	num_531	barcode_0.79690084389	REF	trial_25	sim_run_zhukovskyi:497694
Triticum zhukovskyi	sim_zhukovskyi:782136	sim_GID_zhukovskyi:782136	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:782136	num_532	barcode_0.102656934312		trial_23	sim_run_zhukovskyi:782136
Triticum zhukovskyi	sim_zhukovskyi:614646	sim_GID_zhukovskyi:614646	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:614646	num_533	barcode_0.391652496326	REF	trial_24	sim_run_zhukovskyi:614646
Triticum zhukovskyi	sim_zhukovskyi:831663	sim_GID_zhukovskyi:831663	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:831663	num_534	barcode_0.156196903593	REF	trial_23	sim_run_zhukovskyi:831663
Triticum zhukovskyi	sim_zhukovskyi:138386	sim_GID_zhukovskyi:138386	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:138386	num_535	barcode_0.272983638852		trial_24	sim_run_zhukovskyi:138386
Triticum zhukovskyi	sim_zhukovskyi:317363	sim_GID_zhukovskyi:317363	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:317363	num_536	barcode_0.509179709115		trial_23	sim_run_zhukovskyi:317363
Triticum zhukovskyi	sim_zhukovskyi:449537	sim_GID_zhukovskyi:449537	Undetermined spp.	F2	sim_sample_zhukovskyi:449537	num_537	barcode_0.314925735091		trial_23	sim_run_zhukovskyi:449537
Triticum zhukovskyi	sim_zhukovskyi:185986	sim_GID_zhukovskyi:185986	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:185986	num_538	barcode_0.274312802621	REF	trial_25	sim_run_zhukovskyi:185986
Triticum zhukovskyi	sim_zhukovskyi:607733	sim_GID_zhukovskyi:607733	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:607733	num_539	barcode_0.416747839734		trial_24	sim_run_zhukovskyi:607733
Triticum zhukovskyi	sim_zhukovskyi:553537	sim_GID_zhukovskyi:553537	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:553537	num_540	barcode_0.54885132894	REF	trial_23	sim_run_zhukovskyi:553537
Triticum zhukovskyi	sim_zhukovskyi:221899	sim_GID_zhukovskyi:221899	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:221899	num_541	barcode_0.831559472314		trial_24	sim_run_zhukovskyi:221899
Triticum zhukovskyi	sim_zhukovskyi:507563	sim_GID_zhukovskyi:507563	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:507563	num_542	barcode_0.653349081895		trial_24	sim_run_zhukovskyi:507563
Triticum zhukovskyi	sim_zhukovskyi:775970	sim_GID_zhukovskyi:775970	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:775970	num_543	barcode_0.0463447310049	REF	trial_23	sim_run_zhukovskyi:775970
Triticum zhukovskyi	sim_zhukovskyi:467527	sim_GID_zhukovskyi:467527	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi:467527	num_544	barcode_0.827436294639		trial_23	sim_run_zhukovskyi:467527
Triticum zhukovskyi	sim_zhukovskyi:165445	sim_GID_zhukovskyi:165445	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:165445	num_545	barcode_0.0222477255394	REF	trial_24	sim_run_zhukovskyi:165445
Triticum zhukovskyi	sim_zhukovskyi:256310	sim_GID_zhukovskyi:256310	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:256310	num_546	barcode_0.511785526429	REF	trial_25	sim_run_zhukovskyi:256310
Triticum zhukovskyi	sim_zhukovskyi:350915	sim_GID_zhukovskyi:350915	Undetermined	F1_hybrid	sim_sample_zhukovskyi:350915	num_547	barcode_0.225275747654		trial_23	sim_run_zhukovskyi:350915
Triticum zhukovskyi	sim_zhukovskyi:413449	sim_GID_zhukovskyi:413449	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:413449	num_548	barcode_0.809889520839	REF	trial_23	sim_run_zhukovskyi:413449
Triticum zhukovskyi	sim_zhukovskyi:576569	sim_GID_zhukovskyi:576569	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:576569	num_549	barcode_0.522536393502	REF	trial_25	sim_run_zhukovskyi:576569
Triticum zhukovskyi	sim_zhukovskyi:548891	sim_GID_zhukovskyi:548891	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:548891	num_550	barcode_0.173133867288	REF	trial_23	sim_run_zhukovskyi:548891
Triticum zhukovskyi	sim_zhukovskyi:603500	sim_GID_zhukovskyi:603500	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:603500	num_551	barcode_0.822067135619	REF	trial_24	sim_run_zhukovskyi:603500
Triticum zhukovskyi	sim_zhukovskyi:391478	sim_GID_zhukovskyi:391478		Inbred_line	sim_sample_zhukovskyi:391478	num_552	barcode_0.732989257092	REF	trial_23	sim_run_zhukovskyi:391478
Triticum zhukovskyi	sim_zhukovskyi:429790	sim_GID_zhukovskyi:429790	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:429790	num_553	barcode_0.984820333284	REF	trial_23	sim_run_zhukovskyi:429790
Triticum zhukovskyi	sim_zhukovskyi:703859	sim_GID_zhukovskyi:703859	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:703859	num_554	barcode_0.387167573155	REF	trial_23	sim_run_zhukovskyi:703859
Triticum zhukovskyi	sim_zhukovskyi:840897	sim_GID_zhukovskyi:840897	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:840897	num_555	barcode_0.454687393997		trial_25	sim_run_zhukovskyi:840897
Triticum zhukovskyi	sim_zhukovskyi:272252	sim_GID_zhukovskyi:272252	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi:272252	num_556	barcode_0.404187660301		trial_23	sim_run_zhukovskyi:272252
Triticum zhukovskyi	sim_zhukovskyi:359190	sim_GID_zhukovskyi:359190	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:359190	num_557	barcode_0.066327109819		trial_24	sim_run_zhukovskyi:359190
Triticum zhukovskyi	sim_zhukovskyi:694171	sim_GID_zhukovskyi:694171	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi:694171	num_558	barcode_0.462674292679		trial_25	sim_run_zhukovskyi:694171
Triticum zhukovskyi	sim_zhukovskyi:594795	sim_GID_zhukovskyi:594795	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:594795	num_559	barcode_0.00555665426322		trial_24	sim_run_zhukovskyi:594795
Triticum zhukovskyi	sim_zhukovskyi:723791	sim_GID_zhukovskyi:723791	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:723791	num_560	barcode_0.0237889115193		trial_24	sim_run_zhukovskyi:723791
Triticum zhukovskyi	sim_zhukovskyi:827757	sim_GID_zhukovskyi:827757	Zea diploperennis	F2	sim_sample_zhukovskyi:827757	num_561	barcode_0.517500866773		trial_23	sim_run_zhukovskyi:827757
Triticum zhukovskyi	sim_zhukovskyi:273090	sim_GID_zhukovskyi:273090	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:273090	num_562	barcode_0.543276451413	REF	trial_24	sim_run_zhukovskyi:273090
Triticum zhukovskyi	sim_zhukovskyi:819653	sim_GID_zhukovskyi:819653	Undetermined spp.		sim_sample_zhukovskyi:819653	num_563	barcode_0.117465437851	REF	trial_23	sim_run_zhukovskyi:819653
Triticum zhukovskyi	sim_zhukovskyi:167676	sim_GID_zhukovskyi:167676	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:167676	num_564	barcode_0.978265780516		trial_24	sim_run_zhukovskyi:167676
Triticum zhukovskyi	sim_zhukovskyi:284773	sim_GID_zhukovskyi:284773	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:284773	num_565	barcode_0.043133187333	REF	trial_25	sim_run_zhukovskyi:284773
Triticum zhukovskyi	sim_zhukovskyi:344317	sim_GID_zhukovskyi:344317	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:344317	num_566	barcode_0.977014548439	REF	trial_24	sim_run_zhukovskyi:344317
Triticum zhukovskyi	sim_zhukovskyi:67381	sim_GID_zhukovskyi:67381	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:67381	num_567	barcode_0.240001832858		trial_24	sim_run_zhukovskyi:67381
Triticum zhukovskyi	sim_zhukovskyi:135031	sim_GID_zhukovskyi:135031	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:135031	num_568	barcode_0.443043882313		trial_25	sim_run_zhukovskyi:135031
Triticum zhukovskyi	sim_zhukovskyi:55117	sim_GID_zhukovskyi:55117	Unknown	Inbred_line	sim_sample_zhukovskyi:55117	num_569	barcode_0.171880742675	REF	trial_24	sim_run_zhukovskyi:55117
Triticum zhukovskyi	sim_zhukovskyi:231090	sim_GID_zhukovskyi:231090	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi:231090	num_570	barcode_0.544832722645		trial_24	sim_run_zhukovskyi:231090
Triticum zhukovskyi	sim_zhukovskyi:287453	sim_GID_zhukovskyi:287453	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:287453	num_571	barcode_0.301785392143		trial_23	sim_run_zhukovskyi:287453
Triticum zhukovskyi	sim_zhukovskyi:917867	sim_GID_zhukovskyi:917867	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:917867	num_572	barcode_0.794261644463		trial_23	sim_run_zhukovskyi:917867
Triticum zhukovskyi	sim_zhukovskyi:972751	sim_GID_zhukovskyi:972751	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:972751	num_573	barcode_0.710337194174	REF	trial_25	sim_run_zhukovskyi:972751
Triticum zhukovskyi	sim_zhukovskyi:632811	sim_GID_zhukovskyi:632811	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:632811	num_574	barcode_0.340640701437	REF	trial_23	sim_run_zhukovskyi:632811
Triticum zhukovskyi	sim_zhukovskyi:685303	sim_GID_zhukovskyi:685303	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:685303	num_575	barcode_0.408235296493		trial_23	sim_run_zhukovskyi:685303
Triticum zhukovskyi	sim_zhukovskyi:713379	sim_GID_zhukovskyi:713379	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:713379	num_576	barcode_0.0287752689106	REF	trial_24	sim_run_zhukovskyi:713379
Triticum zhukovskyi	sim_zhukovskyi:218657	sim_GID_zhukovskyi:218657	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:218657	num_577	barcode_0.469469255517	REF	trial_23	sim_run_zhukovskyi:218657
Triticum zhukovskyi	sim_zhukovskyi:176879	sim_GID_zhukovskyi:176879	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:176879	num_578	barcode_0.94058437702	REF	trial_25	sim_run_zhukovskyi:176879
Triticum zhukovskyi	sim_zhukovskyi:962795	sim_GID_zhukovskyi:962795	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:962795	num_579	barcode_0.271400053296	REF	trial_25	sim_run_zhukovskyi:962795
Triticum zhukovskyi	sim_zhukovskyi:49563	sim_GID_zhukovskyi:49563	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:49563	num_580	barcode_0.920369932635		trial_24	sim_run_zhukovskyi:49563
Triticum zhukovskyi	sim_zhukovskyi:90753	sim_GID_zhukovskyi:90753	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:90753	num_581	barcode_0.179567741129		trial_25	sim_run_zhukovskyi:90753
Triticum zhukovskyi	sim_zhukovskyi:504569	sim_GID_zhukovskyi:504569	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:504569	num_582	barcode_0.437242036673	REF	trial_24	sim_run_zhukovskyi:504569
Triticum zhukovskyi	sim_zhukovskyi:973037	sim_GID_zhukovskyi:973037	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:973037	num_583	barcode_0.09187291852		trial_23	sim_run_zhukovskyi:973037
Triticum zhukovskyi	sim_zhukovskyi:139842	sim_GID_zhukovskyi:139842	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:139842	num_584	barcode_0.292798061096	REF	trial_25	sim_run_zhukovskyi:139842
Triticum zhukovskyi	sim_zhukovskyi:341573	sim_GID_zhukovskyi:341573	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:341573	num_585	barcode_0.637126799013		trial_24	sim_run_zhukovskyi:341573
Triticum zhukovskyi	sim_zhukovskyi:444400	sim_GID_zhukovskyi:444400	Undetermined	Inbred_line	sim_sample_zhukovskyi:444400	num_586	barcode_0.203885521872		trial_24	sim_run_zhukovskyi:444400
Triticum zhukovskyi	sim_zhukovskyi:528609	sim_GID_zhukovskyi:528609	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:528609	num_587	barcode_0.0904476845764	REF	trial_24	sim_run_zhukovskyi:528609
Triticum zhukovskyi	sim_zhukovskyi:351034	sim_GID_zhukovskyi:351034	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:351034	num_588	barcode_0.622632831425	REF	trial_24	sim_run_zhukovskyi:351034
Triticum zhukovskyi	sim_zhukovskyi:24063	sim_GID_zhukovskyi:24063	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:24063	num_589	barcode_0.849494639374	REF	trial_24	sim_run_zhukovskyi:24063
Triticum zhukovskyi	sim_zhukovskyi:239465	sim_GID_zhukovskyi:239465	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:239465	num_590	barcode_0.108494177696	REF	trial_23	sim_run_zhukovskyi:239465
Triticum zhukovskyi	sim_zhukovskyi:492382	sim_GID_zhukovskyi:492382	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi:492382	num_591	barcode_0.041075752612	REF	trial_24	sim_run_zhukovskyi:492382
Triticum zhukovskyi	sim_zhukovskyi:515044	sim_GID_zhukovskyi:515044	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:515044	num_592	barcode_0.66467913717		trial_25	sim_run_zhukovskyi:515044
Triticum zhukovskyi	sim_zhukovskyi:698615	sim_GID_zhukovskyi:698615	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:698615	num_593	barcode_0.445607417759	REF	trial_24	sim_run_zhukovskyi:698615
Triticum zhukovskyi	sim_zhukovskyi:451426	sim_GID_zhukovskyi:451426	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:451426	num_594	barcode_0.848955188238	REF	trial_24	sim_run_zhukovskyi:451426
Triticum zhukovskyi	sim_zhukovskyi:879703	sim_GID_zhukovskyi:879703	Undetermined spp.		sim_sample_zhukovskyi:879703	num_595	barcode_0.561422593548		trial_23	sim_run_zhukovskyi:879703
Triticum zhukovskyi	sim_zhukovskyi:334183	sim_GID_zhukovskyi:334183	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:334183	num_596	barcode_0.431858538513		trial_23	sim_run_zhukovskyi:334183
Triticum zhukovskyi	sim_zhukovskyi:788189	sim_GID_zhukovskyi:788189	Zea diploperennis	F2	sim_sample_zhukovskyi:788189	num_597	barcode_0.303561309597	REF	trial_24	sim_run_zhukovskyi:788189
Triticum zhukovskyi	sim_zhukovskyi:102820	sim_GID_zhukovskyi:102820	Unknown	F2	sim_sample_zhukovskyi:102820	num_598	barcode_0.211779563068		trial_24	sim_run_zhukovskyi:102820
Triticum zhukovskyi	sim_zhukovskyi:848866	sim_GID_zhukovskyi:848866	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:848866	num_599	barcode_0.846467918144		trial_25	sim_run_zhukovskyi:848866
Triticum zhukovskyi	sim_zhukovskyi:381143	sim_GID_zhukovskyi:381143	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:381143	num_600	barcode_0.251843649826	REF	trial_25	sim_run_zhukovskyi:381143
Triticum zhukovskyi	sim_zhukovskyi:74100	sim_GID_zhukovskyi:74100	Triticum zhukovskyi		sim_sample_zhukovskyi:74100	num_601	barcode_0.754645184866		trial_24	sim_run_zhukovskyi:74100
Triticum zhukovskyi	sim_zhukovskyi:66399	sim_GID_zhukovskyi:66399	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:66399	num_602	barcode_0.358332825678	REF	trial_24	sim_run_zhukovskyi:66399
Triticum zhukovskyi	sim_zhukovskyi:844747	sim_GID_zhukovskyi:844747	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:844747	num_603	barcode_0.753284611042	REF	trial_23	sim_run_zhukovskyi:844747
Triticum zhukovskyi	sim_zhukovskyi:128536	sim_GID_zhukovskyi:128536		F1_hybrid	sim_sample_zhukovskyi:128536	num_604	barcode_0.629373370342		trial_23	sim_run_zhukovskyi:128536
Triticum zhukovskyi	sim_zhukovskyi:716044	sim_GID_zhukovskyi:716044	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:716044	num_605	barcode_0.840557806793	REF	trial_23	sim_run_zhukovskyi:716044
Triticum zhukovskyi	sim_zhukovskyi:852863	sim_GID_zhukovskyi:852863	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi:852863	num_606	barcode_0.0506663851144	REF	trial_24	sim_run_zhukovskyi:852863
Triticum zhukovskyi	sim_zhukovskyi:539426	sim_GID_zhukovskyi:539426	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:539426	num_607	barcode_0.0636464093688		trial_23	sim_run_zhukovskyi:539426
Triticum zhukovskyi	sim_zhukovskyi:715715	sim_GID_zhukovskyi:715715		F1_hybrid	sim_sample_zhukovskyi:715715	num_608	barcode_0.862275943027	REF	trial_25	sim_run_zhukovskyi:715715
Triticum zhukovskyi	sim_zhukovskyi:298031	sim_GID_zhukovskyi:298031	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi:298031	num_609	barcode_0.482606043322	REF	trial_25	sim_run_zhukovskyi:298031
Triticum zhukovskyi	sim_zhukovskyi:540624	sim_GID_zhukovskyi:540624	Undetermined	F2	sim_sample_zhukovskyi:540624	num_610	barcode_0.0793981252821	REF	trial_25	sim_run_zhukovskyi:540624
